Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.425474845,-0.539020111,1.54852138,0.12131039,0.09776869,0.878694111,0.686983621,0.692092606,0.025339054,0.928527411,0.337387856,1.437365977,0.854130394,0.13185808,0.322532755,0.170197478,-1.00802795,0.142951761,0.414701079,-0.217730842,0.333470502,2.025479595,2.036854556,1.758878491,1.140464218,1.357816638,1.257390772,1.302968949,0.144260182,1.162528678,1.20245733,0.694204307,1.137652577,0.769121406,1.107678791,0.071829376
Adults,-0.296217435,0.333914887,0.592925937,-0.266792056,0.564136048,0.965326689,0.589334751,0.09575229,0.180964588,1.081955241,-0.024279038,1.382020731,1.122221464,0.442254527,0.53906902,-0.793810618,0.01655781,-0.510162817,-0.238743834,-0.096974992,-0.164703146,0.986001068,0.906947109,0.307262893,0.476951758,0.706703144,1.096937787,0.526242725,0.444951028,0.296335332,-0.224319561,0.356520744,0.488255507,0.70970301,0.23325696,0.194910735
Adults,0.755379014,-0.051117281,1.657954395,1.05955899,0.541241625,0.777741773,1.293970203,1.382683883,-0.620691642,1.468423514,0.596818469,0.742584796,0.741563387,1.610830903,0.8135256,0.450582256,0.00669647,-0.667348812,0.121778477,-0.531184745,-0.119302514,2.009095447,0.68275379,0.444182768,1.154753678,0.443374533,0.799986243,1.122532849,1.197268912,1.499463967,0.642213578,0.438215383,0.625979087,0.419881145,0.046706789,0.649106714
Adults,0.296138691,0.425264223,1.12910839,1.360015638,0.735006248,0.818347637,1.193270387,0.939923172,0.255715366,0.532411635,0.803620179,0.389690754,0.325642324,0.384595677,0.152718188,1.144951526,0.537351777,0.557534526,1.058762752,0.469767578,0.68551305,1.738571394,0.915951662,1.261096855,0.301286146,1.267625716,1.476241167,0.533146615,0.310490191,0.062235716,0.505994306,0.70688924,0.456492836,0.127478384,0.535401276,0.180225199
Adults,0.146757822,0.282909763,1.567357937,0.978591703,1.026147271,1.869457722,1.711148148,1.717977053,0.106941863,1.047275515,0.143180065,1.015884355,0.85117831,0.815646831,0.812025808,1.035936249,1.01725566,-0.07579583,0.6880855,0.809064274,0.859288766,2.097479268,0.381545657,0.724616571,0.729895055,0.630843097,0.789932818,2.024652581,1.114211157,1.889497576,0.919540451,0.605725559,0.584451049,1.167558776,0.518010861,0.850889892
Adults,0.2937435,1.281649198,1.503572112,0.438819463,1.346325861,1.812718053,2.015630798,1.496218164,0.342672537,0.58999081,0.494203184,0.798506305,1.14681607,0.828284032,0.8773625,0.181288782,0.256287199,0.361597941,1.302788693,0.762147709,1.475294351,0.809393328,0.708467776,1.400455521,1.302571616,1.121396847,0.60758944,0.85728565,-0.018516148,0.911415243,1.573863931,0.898353253,1.035288617,1.170408235,0.904587439,0.816631771
Adults,1.246421815,1.059934859,1.116490881,1.470172848,1.621692175,1.327176666,1.438275989,1.07983126,1.175223301,1.116544563,1.552422808,1.034321614,1.175317507,1.109988033,0.925475378,1.251901193,1.105494567,0.657506207,0.968484387,0.289074552,1.020676642,1.495276028,1.283747129,0.875926856,0.943459536,1.359616121,1.338728193,1.245462832,1.006006521,1.104817642,1.298168698,1.774312716,0.802842165,1.681063132,0.893405303,1.004073148
Adults,0.009083543,0.499191366,0.223644918,0.692258504,0.596311587,0.410837732,0.868961727,0.892827361,-0.12018709,0.546553613,0.848290137,0.665074059,1.110248552,0.942667707,1.294097042,0.588811597,0.227565847,0.108369807,1.001323351,-0.081217414,1.511218481,0.507655846,0.096715136,-0.122749751,-0.198547597,0.164436186,0.567709383,0.788679351,0.394260901,0.937951443,1.145831291,0.670156263,0.906326536,0.977344296,0.963332328,0.440445424
Adults,-0.006052792,-0.547058758,1.021239518,-0.218012432,0.928777607,0.632653524,0.883648229,0.772700692,-0.584716913,-0.044865762,-0.41905039,0.918292089,0.445382695,0.462798953,0.198016065,-0.043706753,-0.347142843,-0.360432442,0.376874872,-0.876586077,0.307661866,1.083631718,0.373997987,0.656146484,-0.048478219,0.125208741,0.777205909,0.613839651,0.746187465,1.051643247,0.508211447,0.754511485,0.297593527,0.172831045,0.481009999,0.421627126
Adults,1.768819237,0.947930157,1.550757501,1.133113123,1.448061509,0.783698494,1.39908488,0.583429592,0.970675579,1.151428229,1.191005042,1.064733762,0.346234628,1.079144109,0.244201152,1.372615913,0.382737142,1.043810631,0.609012089,1.209254629,0.635431877,1.289085249,1.223955497,1.323155193,1.688693303,1.245983511,1.336945556,0.837568254,1.379971636,0.883760655,0.772442678,1.573134647,0.760162456,1.102468336,0.793599418,1.13603932
Adults,0.730962827,0.348941656,1.277483568,0.56159049,0.582178032,0.060044736,0.775494912,0.015640127,0.376030343,0.54733476,-0.100381354,0.920066401,0.385943886,0.777375308,0.340854689,0.363535761,0.358183358,-0.149125769,0.593888549,0.06701572,0.302226892,1.11661582,0.749184402,0.528214774,0.606279055,0.365853087,0.217531259,1.047840234,0.240710192,0.906659995,0.227562019,0.297863015,0.082453689,-0.066435016,0.184402842,0.001824348
Adults,0.777134548,0.290479564,-0.510331859,0.255192425,0.343630658,0.146965879,0.319684855,0.279123201,-0.659401914,0.646917708,0.83503809,1.062374931,0.093915124,0.39746962,0.269162314,-0.889916989,-0.249320076,-0.743835312,-0.557448673,-0.354015533,-0.362429355,0.198415578,0.022807756,0.00263726,-0.119234012,0.199154248,0.264974139,-0.041567372,0.464424598,0.095133252,0.075556057,0.215867669,0.12723843,-0.011287367,0.119874239,0.001277042
Adults,-0.361175273,0.726341606,1.374799081,-0.053919452,1.346125083,1.560977187,1.0623011,1.179195542,0.449307372,-0.044586758,0.868117558,0.594940053,1.038693269,-0.173465591,0.459194671,0.67984597,0.61969977,0.010865609,0.612515721,0.165967377,1.225541206,0.849524572,0.470328691,1.578790275,0.748616219,0.219352095,0.763294771,1.251705939,0.021519854,0.198715665,0.93225335,0.845199973,-0.302054665,0.343891212,0.562813577,-0.333619313
Adults,0.4338154,-0.188540653,0.432001811,0.427159662,0.060699275,-0.081545847,0.494351767,0.527421617,-0.422130665,-0.366078892,0.221021837,0.325994687,-0.35514692,0.263888086,0.633095673,-0.03597888,-0.558960932,-0.48334122,-0.262854376,-0.717102587,0.023132834,0.082817799,0.426790353,0.524158785,0.167998608,0.558848234,0.347243564,-0.235963699,-0.111891407,0.465615525,-0.10602855,0.177752712,0.463984744,0.289060536,0.269648232,0.437968024
Adults,1.125167433,-0.346916509,0.641868183,0.791936921,0.630789677,0.524646421,0.675329568,0.348460998,0.339584115,0.608953129,1.24581971,1.02615144,0.844484372,0.869997635,0.691184857,-0.009236398,0.377380029,0.283871277,0.434608172,0.603941005,0.763742713,1.097021592,0.738983788,0.794891443,0.679165412,0.506430689,0.799782178,0.983833503,0.906605819,0.735173692,0.964691599,0.61014275,0.752865473,0.515331362,0.140791089,0.414881859
Adults,0.497759797,0.981295055,2.020337874,1.71895528,1.661993221,1.546503318,1.546831263,1.181858241,0.514890744,1.692358915,0.622662835,0.798322642,1.435263216,1.267453485,1.350808339,1.372288765,1.215755913,1.368303906,0.938593731,0.90321847,0.758039642,2.566693324,1.806646178,1.147622983,1.53428272,0.674146196,1.571391733,1.851542424,1.945292038,1.558869716,1.724812805,1.706321162,1.26623278,1.584040802,0.88209462,1.250444669
Adults,0.150614408,1.199661267,0.44770206,0.734198985,0.834006131,0.618905189,0.418360269,0.480566753,0.707931958,0.100716597,0.481438598,0.408552753,0.512672452,0.391539416,1.077135718,0.839142408,0.229908573,0.965983014,0.412039153,0.957226316,0.504311315,0.953840287,0.874056527,0.672752519,0.135297399,1.08392362,0.865593988,0.562769142,0.942481432,0.651697378,0.933694501,0.920383844,1.311985737,0.371627271,0.515961639,0.603090187
Adults,0.466260853,0.732196613,0.558550626,0.950524698,1.078491654,0.908124976,0.94785733,0.837715696,0.565363448,0.581917835,1.244130287,1.402279204,1.244240148,1.348875426,0.985365479,0.230141923,0.491398573,0.676583786,0.47247306,0.399211327,0.41729258,1.120780462,1.552935693,0.816241052,0.83494321,0.539178258,1.234896366,1.230570506,1.170823851,1.222835026,1.281821175,1.170812126,1.104129289,1.013628508,0.55018587,0.84673694
Adults,2.35306942,0.739724185,1.561052877,2.431403787,2.545957078,1.07556426,2.366645806,0.551576743,0.082769863,1.320727285,1.436625152,2.000636562,0.911516493,1.920551155,-0.01949535,0.692924147,1.130184346,0.9431645,0.909666173,0.669901264,0.93684092,1.853295684,1.41145338,1.592822938,1.424117881,1.342647841,2.347547538,1.532154908,2.169483718,1.139808391,1.372786308,2.298150922,0.943343857,1.389951489,1.205638337,0.443951594
Adults,0.240666163,0.15788207,0.857684036,0.269501226,0.700553558,0.272916485,-0.142781743,0.195266372,0.40120354,0.586477713,-0.162558567,0.233772673,0.013007626,-0.113303587,0.169904748,-0.153963126,0.219772714,0.365452597,-0.00291022,0.070506218,0.044777473,0.440436024,0.593656054,0.416959939,0.66106542,-0.02375747,0.656946187,0.302410351,0.357597119,0.368475667,0.332343679,0.638836002,0.179142027,0.462739932,0.162129426,0.380442194
Adults,-0.15408775,0.679952209,0.61961024,0.418085182,0.398304801,0.742039149,0.0583619,0.619489198,0.004786898,0.168018027,0.110389991,-0.114955296,-0.247274123,-0.184748388,-0.147535679,0.510091342,0.209840466,0.554005068,0.861234376,0.138276374,0.394250026,0.425227269,-0.561290064,0.471387841,0.183263827,-0.18649502,-0.024794644,0.163158517,0.309158197,-0.056153778,0.435166858,-0.059977775,0.024938514,0.344122507,0.158864321,0.518086189
Adults,1.957600597,0.732187673,1.388995249,1.117304111,2.299953695,1.086011542,1.661243725,1.46846173,2.03195345,1.486801231,1.435420225,1.952839249,0.525212144,2.11280324,1.751416065,0.700270366,1.453850437,1.296728204,0.331770067,0.708515368,0.421747054,1.095647352,0.586040803,0.716962396,0.688691133,0.894898427,1.506945414,0.621437209,1.169585579,1.538703764,0.849951556,1.294870609,1.83138019,1.048751893,0.645160497,1.275598615
Children,0.699156078,0.075504056,1.379498639,0.648654393,0.889863985,0.775467982,0.774667264,0.467011022,-1.070876419,0.826565415,0.418280437,1.435810923,0.694820832,1.434222396,0.096630975,0.007565093,-0.525162281,-1.007208814,-0.479800717,-0.728916564,-0.364842369,0.751989403,0.895857437,1.315251233,0.939239375,0.656625433,0.106352221,0.657593778,0.069626031,-0.044585406,0.786091609,1.259222212,0.301126861,0.613878743,0.320073729,0.363422964
Children,0.335053264,0.024745241,0.704406344,0.140474532,0.831616245,0.018922633,1.025915698,0.363244607,0.332238281,0.674617283,0.342640101,0.983435205,0.66149672,1.060732008,0.34884662,1.393829532,0.730483917,1.855160334,1.14880222,1.901901413,0.138091742,1.007294977,1.938553831,1.439582684,1.185305123,0.688527938,1.145005821,0.507018264,1.000434115,0.384520845,1.619612143,2.234671859,1.044170849,1.068781845,0.561438846,1.039760847
Children,0.352132762,0.800021179,1.094836053,0.175831101,0.991306483,1.321990848,0.770989238,0.571035891,0.300215863,0.465964308,-0.634521591,0.876958154,1.244124368,0.731402247,0.766423539,0.89492855,0.328293284,0.544248158,0.245200264,0.441769952,0.095125411,0.685612396,1.049731526,0.540588032,0.715250504,0.275730414,0.676871674,-0.09258092,0.167413893,-0.420842801,0.449834082,0.50592134,0.075786866,0.713195394,1.066837991,0.718771659
Children,0.659835141,-0.036882255,0.445921078,0.721602257,-0.260635787,1.174903711,0.34509716,0.830388501,-0.644712868,-0.284352722,0.605262726,-0.800723774,0.534423352,0.278818893,-0.282037156,0.681766038,-0.074378223,0.373783377,0.055488278,-0.335531462,0.185495057,0.777197696,-0.203076779,0.912037916,0.24698871,0.150218097,0.353220601,0.849060725,-0.26202546,-0.192501219,0.958093382,0.272430791,0.536734517,0.396440512,0.424779507,0.072908633
Children,-0.128887082,0.379763411,0.423475544,0.322756295,0.143930121,0.765857347,0.548888323,0.76434864,-0.41510647,-0.420876539,-0.038362745,-0.665718126,-0.085229362,0.242188328,0.442069239,-0.364219006,0.393848685,-0.57961674,-0.570912231,-0.116110306,0.172015219,0.081135576,0.074597719,0.011945334,-0.028646868,0.336879933,0.249012611,0.31867634,0.688541979,0.773255951,0.48655185,0.422718217,0.306622642,0.657918384,-0.086543912,0.149654128
Children,1.105846448,0.554913584,1.015400014,0.871038712,1.090740085,0.704464838,1.509919845,1.369382146,0.241911081,0.355132738,0.597259188,0.581449002,0.018612742,0.496815722,1.00165522,0.221663061,0.104963362,0.136628226,0.200283794,0.957064515,1.295857825,0.903247841,0.861176218,0.920884787,0.884416316,0.805213488,0.278673935,0.603103962,0.193798867,0.643282593,0.50367465,0.749749535,0.658775034,0.700740649,0.860219023,0.838307671
Children,0.12475011,0.880941367,1.430953654,0.796446511,0.60248371,0.537495651,0.772554512,0.290191946,0.685372668,0.75658178,0.512485203,0.510614269,0.66081103,0.50215926,0.321853094,0.843537655,0.717225236,1.136806636,0.837015288,0.658813098,0.380997754,1.091696877,0.1555649,0.980404847,0.565278324,0.665079676,0.478997634,1.156784145,0.931125767,0.632646543,0.629234142,0.265270886,0.438591657,0.391758648,0.44832457,0.18071912
Children,-0.472002238,0.769637177,-0.041381559,-0.02920638,0.632612582,0.447716062,0.439840636,0.192162332,0.484927441,-0.11158209,0.106345449,0.753697373,0.2966881,0.135384184,0.172254274,0.107562676,0.462978379,1.30782683,0.103428277,0.389430153,0.335155446,0.449418628,0.816982725,0.457806769,1.085041132,0.610900876,0.575841586,0.361528824,0.500118647,0.407868446,0.53480499,0.321612118,0.832022898,0.540406982,0.599776572,0.139246125
Children,2.773814215,1.601643415,2.594045473,2.384677811,2.69609185,1.897743272,1.756123757,1.905477819,2.274569267,3.698080662,2.382869922,3.008305913,2.956455088,2.16405622,2.579380362,0.861612174,1.810882744,2.477831638,0.891105067,1.152264169,0.529773951,2.532767187,2.906878594,1.744378634,1.881839665,1.030004512,2.524066631,1.749352192,1.526847808,1.494841809,1.810743304,1.401950571,1.432379838,1.867848581,1.47240114,1.615762895
Children,-0.992886935,-0.540482249,0.038996093,-0.782650055,-0.710575419,-0.97397193,-0.09372553,-0.434767294,-0.310574504,0.502256222,0.069944233,0.445989958,-0.11377523,0.041402055,0.313408613,0.649612448,0.396977141,0.347316599,0.469581869,-0.213506708,0.717859636,0.7629142,0.922593663,0.774506103,0.196763774,0.7111332,0.480221632,0.579060122,-0.149346856,0.830208725,1.054792851,0.436649578,1.175116263,0.486686098,0.995467631,0.318503141
Children,0.782510391,0.097797727,0.493605549,0.692669394,0.966200893,0.647867052,0.857593074,0.095862359,-0.72870417,1.003397244,0.875666998,1.108977302,-0.024358603,1.085962562,-0.222104114,0.467670882,-0.069519976,-1.086715394,0.399046606,-0.921913234,0.619430784,0.185261081,1.024129568,0.316621852,0.501986286,0.494058437,0.5525846,0.515417523,0.795356936,0.218901496,0.730355256,0.961027223,0.467360548,0.762581224,0.764468612,0.600664569
Children,1.286262215,0.506199144,1.171042484,0.450716872,1.508907268,0.477483536,0.60794332,0.689904549,0.784351754,1.411586372,1.02025223,0.69636965,0.373521449,1.256993323,1.102919622,-0.159277053,0.038529848,0.736636197,-0.198758856,0.006023861,-0.119740649,1.052304428,0.507152666,0.107754027,0.817632995,0.328280607,0.984429294,0.48455165,0.754963439,0.869979015,0.43491874,0.725640136,1.450635419,0.349848366,0.546710318,0.7250182
Children,0.42454065,0.115922438,1.23335963,0.412800913,0.973028009,1.085077804,0.65296083,0.43364136,-0.242598784,0.900083227,0.554621736,0.81097565,0.122697205,0.062896441,0.074729644,0.469321845,0.189284921,0.112420669,0.260451413,-0.042682447,0.330588764,0.667548804,1.408650294,1.134199188,1.026873046,0.681166644,0.482650181,1.154950162,0.400650922,0.544825888,1.150571049,0.764102975,0.70854077,1.101943575,0.535125214,0.466308491
Children,0.66013679,0.929719405,1.903595911,0.64593267,1.616862323,1.187075861,1.484415091,0.561991518,0.621300599,0.905658487,0.387969204,1.091757169,0.383352766,0.369307873,-0.005419908,1.044149395,0.630168583,1.00834583,0.747810921,0.605974261,0.438314155,1.428831617,1.515098003,1.637187983,1.520080653,0.994788996,1.084982865,0.630660228,0.619159489,0.235243362,1.297719173,1.35176311,0.537902806,0.976056793,0.728827436,0.404457459
Children,1.54028933,1.566735964,2.511018685,1.889667251,2.100991674,1.705492626,1.538050119,0.635614492,0.467905681,1.655792624,1.448640796,1.432484221,1.064947306,0.984967918,-0.126859075,0.633755966,0.945864538,0.897472192,0.938201838,0.688666973,0.945713383,1.981583879,1.860845708,1.176969185,1.549808777,0.965383033,1.412865808,1.223600213,1.065209854,0.768428024,1.783099441,1.391811115,0.685662958,1.494560708,1.151932846,0.740411973
Children,0.023008809,0.280585315,1.230358098,1.009557528,1.221824603,0.16096487,0.342414908,0.018864572,-0.036002897,0.520057671,0.362998478,1.149238545,-0.380548225,0.542362945,-0.146973212,0.537460493,0.191336491,0.315864579,0.347740606,-0.439679675,0.380643709,0.409215853,0.385582653,0.830415487,-0.094612706,0.410441459,1.149921757,-0.091387093,0.735467054,-0.558617221,0.588754024,1.166559872,-0.204591963,0.214753621,-0.1717263,-0.545998489
Children,0.147991541,0.336652293,0.679524491,0.637193734,0.543494667,0.30904998,0.930995089,0.243895052,-0.275956372,0.592212354,0.872947562,0.907524702,0.352618402,0.533266425,0.237906779,0.95091721,0.575688231,0.411023252,0.595374479,0.249819162,0.389173561,0.810878565,0.744730733,0.430034558,1.313485138,0.657615676,0.74284725,1.358013407,0.982830062,1.164838287,1.177771577,0.7048754,0.606271593,1.285875869,0.855475428,0.833503714
Children,0.212070119,0.959300783,0.95384686,0.027002062,0.413713503,0.465522142,0.309000062,0.126145284,0.763614229,0.596338392,0.213868774,0.429000879,0.183665598,-0.010984604,0.003992817,1.516133278,0.84097861,1.112006808,1.0740325,0.266766487,1.090774562,0.779440499,1.078722088,1.040313182,0.529990041,0.553623054,0.850368546,1.190545329,0.716711762,0.355814064,1.186296283,0.895067384,0.75745041,0.420670562,0.390708776,-0.235685804
Children,0.906854084,0.82859944,0.89475408,0.397479103,1.423512929,0.791597829,0.346497991,-0.166823419,0.723873447,1.054398779,0.708652737,1.739179497,0.576712906,0.882395614,0.12617726,0.366729369,0.04033685,1.187298144,0.278693161,0.967945613,-0.059811061,0.842659157,1.034082193,0.036999292,0.695426223,-0.112365097,0.862998489,0.772776436,0.768401029,0.3497985,0.51164789,1.118604633,0.386760115,0.598752404,0.425902809,0.212209991
Children,0.848703069,1.509780172,0.63467689,0.847065516,1.278279394,0.532321263,0.900444995,0.450632886,1.163862886,1.146222968,1.529657251,1.750045965,1.017740657,0.916192189,0.662850879,0.145622694,0.95292739,1.18310789,0.31039977,0.558189125,0.393805631,0.296162863,0.892445203,0.850097943,0.326239705,0.309421731,1.19843359,1.124244754,0.386691063,0.694257813,1.413266639,0.803906459,0.985595228,0.708610021,0.922541568,0.337466095
Children,1.788602826,0.419189257,1.458584974,1.59919386,1.951405553,1.374363664,1.667740795,1.111728978,0.457211878,2.013175948,0.874253636,1.821415196,1.501921579,2.800981161,0.978031712,0.813390687,0.797085217,0.814876458,0.942318411,0.827799388,1.082127449,1.652806049,1.817246608,1.39538579,1.890498674,1.496771132,1.287187627,0.881218447,1.954732871,0.583977009,1.484380607,2.180558636,1.488366142,1.849202687,0.804754762,1.601503529
Children,0.648441894,-0.064575602,1.402287168,1.549756923,0.681370593,0.380890803,1.372013347,0.237892696,0.289285193,1.521069817,1.255318542,1.160486913,0.474113662,0.596396598,0.993989546,1.449494036,0.537031291,0.619711048,0.279895135,-0.176145424,0.173347387,1.688861022,1.607075501,0.447416882,1.129689587,0.573561839,0.970348325,0.153789694,1.04329516,0.586381574,0.430376052,0.402052606,0.454361837,0.282346933,0.286492622,0.240446063
Children,-0.097706605,0.877399766,1.143080148,0.764886157,0.516813943,1.589305157,1.019302442,1.092356518,1.261577373,0.881292181,0.255739872,-0.383813461,1.513369008,0.358829675,1.109405184,0.575018471,0.34354303,-0.134976157,1.227694744,0.24662135,0.654144959,1.154512203,0.863483478,1.715092028,1.150130216,1.123340005,0.696918792,1.514708288,0.7806758,0.796497071,0.823427714,0.478062315,1.030564459,0.736592842,0.82731033,0.631818522
Children,-0.200713515,-0.477060128,1.720132614,0.825160354,0.967305394,0.201241473,0.402473854,-0.548666594,-0.912817851,0.411267459,-0.227895577,0.490122434,0.04069579,-0.402348187,-0.868006636,0.764735405,-0.298203036,0.283335799,0.459435354,-0.444064029,0.618773156,1.780280326,1.323313283,0.875356002,1.383769129,1.151752814,1.161461998,1.066983555,0.706376201,0.294173797,1.600898871,0.937651199,0.864445307,0.912662692,1.026068293,0.168343367
Children,0.290283371,0.161381505,0.986830625,0.907717379,0.793921234,0.33189925,0.530194245,-0.120292129,0.106043667,1.229981351,0.283718166,0.277235373,0.647008103,0.55862583,0.355271424,0.46689398,0.281870582,0.608547591,1.101018392,0.412579005,0.566253867,1.146991247,1.249965623,1.010876308,0.703281209,0.381981917,0.136388922,0.38593976,0.335005598,-0.097194936,1.44172828,0.932991541,0.98001211,0.506968136,0.835983597,0.211251144
Children,-0.173034269,-0.752735067,0.092791424,0.265111233,0.382609811,0.139030106,0.606580784,-0.473511192,-1.84650454,-0.195515902,-0.102804617,-0.277682813,0.006841304,-0.297413392,-0.684555231,-0.958284135,-0.628269265,-0.288476474,-0.815339366,-1.609108081,-0.917800871,1.086541458,-0.027695472,0.153059372,0.91397984,0.225567874,0.145954267,0.287945123,-0.387525266,-0.36292037,0.226261635,-0.136667076,-0.329962713,0.701276349,0.173042357,0.026130504
Children,1.14836381,1.006202532,0.88797683,0.701771217,1.109026787,1.369012773,0.934345903,1.07845601,0.403177811,0.734630373,1.004191502,1.490692757,0.797590566,0.651801627,0.363776309,0.577099075,0.698888337,0.512107799,0.736786938,0.587741003,1.12933972,1.65308349,0.985552564,1.488265145,1.683830232,1.061366134,1.191143163,1.389799863,1.040134758,0.711429459,1.184235654,1.357992589,0.636596082,1.568109307,0.627339991,0.851336889
Children,0.084970825,0.451143516,0.407166514,0.770955332,0.429222696,0.432617282,0.832488618,0.557956235,-0.612805863,0.025114698,0.204095519,0.119952214,-0.681105744,0.277032844,-0.546472063,0.820898332,0.189585173,-0.070113887,0.767882298,0.408297883,0.858398645,0.196952555,-0.267341464,0.833827714,0.706303324,1.19860397,0.504530932,-0.111741373,0.717169725,0.225073091,-0.490355072,0.667626342,-0.09309336,0.620366466,1.007999767,0.558798802
Children,0.555577381,0.036825029,1.130398816,1.240691814,0.881963665,0.0021634,0.941317121,0.82285511,-0.489037296,0.994245603,1.005990145,0.629318315,-0.103879678,0.847214712,0.845962469,0.64619236,0.777996803,0.203948235,-0.262273884,0.02476271,0.009140585,1.396143085,1.104366587,0.135019219,0.812898127,1.020156729,0.620437816,0.637223346,0.756233002,1.216448559,0.84988281,0.72277129,1.181063069,0.657246715,0.332908614,1.00028804
Children,0.963014995,0.236245525,0.915388225,1.184639795,0.764852496,1.246910561,1.146962115,0.788341279,-0.062131352,0.463677172,0.188698019,0.288966261,0.688916303,0.542815952,0.434678564,-0.178859928,0.336524717,0.27722238,0.485913017,0.018156215,1.257123384,1.041629741,1.0275806,1.620208969,0.623023219,1.423500356,0.378992442,1.118549114,0.731802742,1.772911145,1.316124662,0.216709659,0.765216128,0.635884695,0.780539854,0.54930516
Children,0.025378445,-0.362442706,-0.051675148,0.725279017,0.038570787,0.299603434,0.718449077,0.092912511,-0.101762294,0.384265998,-0.131658158,0.312794251,0.893964599,0.688348756,0.792688791,-0.363543836,-0.356124067,-0.71888948,0.266951667,-0.402746347,0.13353982,0.774971837,0.808362497,0.69414007,0.614743548,0.298708243,0.187818172,0.504354957,0.382097371,-0.067561032,0.85605328,0.76957946,0.530664114,0.738776254,0.696755726,0.446914188
Children,0.188654101,1.337052735,0.686913962,0.629537486,1.200710779,1.134040334,0.696756397,0.757366412,0.594652541,0.551376764,0.535804486,1.188211506,0.905924108,-0.629926271,0.878104168,1.503106307,0.435899178,1.490231827,1.558377911,-0.270530127,0.854565487,0.551044724,1.357085527,1.703411401,0.583609805,0.8489866,1.695877522,1.056445937,0.873054197,1.271175757,1.759441408,1.773526905,1.49233332,0.349261722,1.085304433,0.239065087
Children,0.949862034,0.093471556,0.266760299,0.723952878,0.963829893,0.133530212,0.956786557,0.283946056,1.361794165,0.772396156,0.877773647,1.29510951,-0.499369071,1.299514616,-0.134174871,0.395484239,0.600576161,0.649204053,0.196147724,0.595957245,0.251111441,0.74987835,1.001327954,0.375693167,0.698273663,0.221224839,1.175081705,-0.080038832,0.935073116,0.313405412,0.475171793,0.924793927,0.746298595,0.354466762,0.149726394,0.565880905
Children,0.552594369,-0.305275454,-0.09107989,0.210370603,0.00108514,0.036585309,0.350236005,-0.319644923,-0.061119063,0.17183618,0.700603296,0.87379302,0.366045263,0.436136367,0.201460294,1.112826237,0.159156291,0.051911525,0.648414157,-0.250950023,0.597814213,0.302837943,0.165373476,1.154627085,0.137817222,0.771775367,0.684989314,0.601371744,0.724517179,0.514265093,0.387326726,0.407057508,0.559110411,0.323653562,0.718184916,0.094996361
Children,0.968688103,-0.312782309,0.731490889,0.794106066,0.898252033,0.556466113,0.884642511,0.042038617,0.883137132,1.304702076,0.744186229,1.646220055,0.691125714,1.196755632,0.100854936,0.715110897,-0.015641598,0.384393425,-0.54748569,0.175408257,0.408976749,1.016426299,0.602160323,0.187504075,0.573906271,0.052519451,0.993257984,0.681509652,0.774275739,-0.048781863,0.565865986,0.794822313,0.257023672,0.463735009,0.041367533,0.248299813
Children,1.340464945,0.590020918,1.117069863,0.769743451,1.263312038,1.443156937,1.081792683,0.955848615,0.507190332,1.306875929,1.551089861,1.85537693,1.227534786,1.233555156,0.780393882,0.427344564,-0.045363061,0.676124887,0.57006835,0.301234613,0.687784317,0.65463644,1.233060607,0.835700558,1.112727774,0.818884022,0.954028918,0.832871521,0.778138512,0.8114666,1.841956417,1.038784031,1.588925,1.026687762,0.56972459,0.784907292
Children,0.465579587,0.62816734,0.58345775,0.596880005,0.56046954,0.531551876,1.006925832,0.433344782,1.123336966,0.050513714,0.430700094,0.241786746,0.644920804,0.672803224,0.625881379,0.985046296,1.346001534,1.381968713,1.490992748,1.597432267,0.908418429,0.749587987,0.596464287,1.197373607,0.93733071,0.88005311,1.003903873,0.867786457,1.144183957,0.643657916,1.126557996,0.934478573,0.379277464,1.019634046,0.376860078,0.729851444
Children,0.166060596,0.79000857,1.991710987,1.09934699,1.455482353,1.618928222,1.368604483,1.354602603,0.576538641,1.539832138,1.67368707,2.155711639,1.406303908,1.831991233,1.979293607,1.829123037,1.315315142,0.671430886,1.92086143,0.190663162,1.946767546,1.875088563,1.820216156,2.144303664,1.213865888,1.852031264,1.375816408,2.374887177,1.118623672,2.474195683,1.954979969,0.940176085,2.103810085,0.946495417,1.459505752,1.207148315
Children,0.899993154,0.360713606,0.857686513,1.014043523,0.360040489,0.618543806,1.254306883,0.718097243,-0.555373065,1.179284311,1.788513507,1.18022323,-0.306306274,1.310211481,0.022537231,1.29454933,0.914828011,0.985830004,0.789658524,0.693970022,0.727297758,0.9028226,0.594465058,0.930539201,0.545344082,1.257525215,1.328309845,0.898275535,0.972146964,1.210313193,0.687260201,0.646518185,1.077341904,1.152996554,1.006400676,1.207421664
