Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,0.378261016,0.077908498,0.579353067,0.709459641,0.747763426,1.00421233,0.711803834,0.297746852,-0.401325949,-0.49571645,0.512655747,-0.541723486,0.032615364,0.54436471,0.335312806,-0.336021253,-0.263937756,-0.120178252,0.172879453,-0.637672997,-0.223940873,0.856326662,0.691456858,0.116165246,0.030070856,-0.028884887,0.417024908,0.49784927,0.472676212,0.615208121,1.172399765,0.305030299,0.224960567,-0.027416575,0.118197148,-0.162295576
Adults,0.377530961,-0.109737666,0.511724599,0.790397698,0.078215946,0.747524634,0.979133165,0.490759945,0.038851442,-0.207845758,0.113450385,-0.525031743,-0.046204546,0.471425825,-0.276677098,0.937250733,0.087601499,0.311330587,0.611993509,0.040755071,0.159576452,0.796765957,0.271272127,0.336983408,0.183865102,0.132894456,0.220594779,1.101409768,0.689587734,0.815152267,0.925717566,0.278319228,0.178564526,0.529295608,0.299807932,0.395538408
Adults,-1.064877975,0.343450601,0.433772259,-0.439496113,-1.208448765,-0.083441705,-0.038876238,-0.078710828,0.300711136,0.046904146,-0.581284766,-0.976738074,0.199764919,-0.725079742,0.129103925,0.401212976,0.498466839,-0.51046674,-0.294805287,0.743725925,-0.063381205,0.579138746,-0.055184469,-0.466128595,0.616814134,-0.694757187,-0.874211138,0.558811612,0.119906413,0.554683621,0.57507965,-0.22951056,-0.231823159,0.377047832,0.246803792,0.194508472
Adults,1.210543138,0.182907344,0.515262955,0.379870324,0.888984182,0.145364577,0.762346125,0.242410321,0.377176449,0.458036627,0.388296858,0.94841767,-0.150423147,0.473653049,0.18057368,-0.09588494,0.284446141,0.482101501,0.318479969,0.222590896,0.587053388,-0.19992467,0.462856509,-0.400951012,0.763412487,-0.294765667,-0.126552752,0.315420454,0.670672817,0.794256667,0.115520833,0.532263369,0.223251017,0.581329496,0.495508548,0.697423618
Adults,0.700085534,0.765842341,0.887600293,0.112923424,0.516635044,0.780444134,0.157041283,0.334293517,0.941654881,0.919270607,0.596844351,0.734812449,1.053344435,0.869035428,0.873547788,0.648799808,0.175623166,1.254547115,1.060657142,0.495236284,0.613782842,0.95409443,1.306964193,0.35659887,1.024704198,0.36808359,0.923818529,0.921905782,0.71037365,0.751609391,1.06296713,1.138399364,1.005619902,0.692568699,0.485153753,0.526762311
Adults,0.444312229,0.883773794,0.347705337,0.927041604,0.465914996,0.641475928,0.14775727,0.654047423,0.598768953,0.314295713,0.073434652,0.032516988,0.621790136,-0.213559559,0.734424305,0.381096115,1.011706957,1.086369966,0.951675795,0.367902699,0.70099564,0.878568924,0.639597512,0.86134227,0.31610976,0.469178572,0.902339795,1.485040495,0.43495557,1.389457034,0.758980872,-0.017527134,0.81277236,-0.317676678,0.614869255,-0.436795144
Adults,0.853655381,0.212330485,0.748973106,0.953775253,0.980834911,0.593766357,0.911003104,0.63226277,-0.16105815,0.442963363,0.915096406,0.850996405,0.584690795,0.53393698,0.58600485,0.422077015,-0.110497268,0.273162965,0.438910982,0.48086763,0.191248466,0.51717122,0.532629078,0.427550668,0.889080914,0.145157554,0.719228765,0.494618744,0.69038827,0.13370684,0.374207806,0.73838496,0.227911092,0.562099558,0.397441834,0.244718043
Adults,-1.575074246,-0.674669712,0.076871449,0.226864725,-0.188372381,-0.21702626,0.088229932,-0.29713612,-2.353787789,0.115190353,-0.257439042,-0.09140403,-0.436310285,-0.570928947,-0.373920878,0.454040523,0.104103399,-0.218711753,0.016976453,-0.484336116,0.439237602,0.769395082,0.426893977,-0.108832299,0.221814612,0.355273463,0.178952977,0.353259212,-0.23377193,0.809986712,0.927717295,0.141073215,0.619627492,0.620083279,0.245317346,0.249426033
Adults,-0.65725058,0.388757395,0.695392105,-0.338298161,-0.255639827,0.862783257,1.018757385,0.331185747,-0.031297826,0.655717779,-0.12301078,-0.042401793,0.623216438,0.403172929,0.747013437,-0.191823224,0.342047444,-0.332455624,0.152242038,-0.266480576,0.5581941,0.814200828,0.427382801,0.526681343,-0.121195672,0.459095818,0.437142606,0.611138117,0.246756062,0.823144646,0.576187316,-0.203410381,0.302090016,0.023067007,0.010694139,-0.270961957
Adults,0.312831754,0.59904626,0.331548092,0.535544862,0.123278219,0.372595729,-0.054026744,0.747452333,0.716032131,1.285768068,0.620106741,0.811170242,0.837226373,-0.320361496,0.527006666,0.590163793,1.526125527,0.971897604,0.640218769,-0.396634489,0.561141226,1.586794552,1.230206047,0.548845185,-0.987442312,0.349729093,1.063403922,1.148609194,-0.553904313,0.597628154,0.757376326,-0.882557897,0.383890161,0.015446813,0.461863451,0.082273019
Adults,-0.39736025,1.043661635,0.126963787,0.487286926,1.214542396,0.631592395,0.890497244,0.492985514,-0.394337571,-0.264967864,0.245895275,-0.295813071,-0.629864917,-0.558935906,-0.467367002,0.117243329,0.360779783,0.927815633,0.523595962,0.65829763,0.561394698,0.425346426,0.336994554,0.806196643,0.207735247,0.54904281,0.501047776,0.176506222,0.243141269,0.245019937,0.776375693,0.89322229,0.918891684,0.427128482,0.755607976,0.496584067
Adults,-0.257349035,-0.219826468,0.245914594,-0.293635091,-0.376096059,-0.453333463,-0.23169188,-0.63765382,0.472761496,-0.358466635,0.212932346,-0.169441241,0.379999803,-0.129212992,0.060223477,1.261958957,0.236194622,0.006093724,0.648251985,0.338726617,0.58821515,0.877564393,0.191598025,0.842686874,0.703819119,0.717953422,0.489114442,0.938062102,0.225691642,0.640097424,0.240046711,-0.246289545,-0.118193154,0.614675859,0.564345414,0.388369441
Adults,0.937686114,0.869869972,0.628308855,1.077557109,1.014588868,0.913079298,0.998334739,0.612893429,-0.238460868,0.821547712,0.418907007,0.624924001,0.497820954,1.272188008,0.736999374,0.82708364,0.6818872,0.962448014,0.92601662,0.307800438,0.556347551,0.237751395,0.346839458,0.518378689,0.228125033,0.611612759,0.726871331,0.914576321,1.257189842,1.012669194,0.910579573,1.200096475,1.05234511,-0.014563132,0.21870232,0.145126782
Adults,0.613608444,1.282597916,2.020218847,0.761666702,1.579126817,1.831090676,1.15379318,1.549777435,1.000231632,2.976338602,1.224868505,1.100317426,1.856412843,1.189903529,1.256684943,0.229391887,1.140698562,0.744567465,0.236167974,0.925254233,0.771701257,2.482034271,1.690427359,0.954393749,1.930409281,0.882404971,1.3862417,1.916844787,1.238051372,1.46481167,1.593807751,1.554172036,1.518143376,1.470217078,0.962861427,1.27612535
Adults,1.121002341,1.681441871,1.450964642,1.303114302,1.696904814,1.385030024,1.548482334,1.416518575,1.522038533,1.238730746,0.992788665,1.569876278,1.792448519,1.170157697,1.167135592,0.911127753,0.947047209,1.493342373,0.882126568,0.949125151,0.636987787,1.038443824,1.425874798,1.084042903,1.273414188,0.777812798,1.705469104,1.29676332,1.084154875,1.055925641,1.557731779,1.500591508,1.270399918,1.380634315,1.216380694,1.046803637
Adults,1.427646722,1.096327741,0.601248171,0.225631868,0.409832364,1.237289429,1.124787829,0.912805919,1.576875551,1.28407456,1.073257236,1.066973096,1.979448086,1.234808235,1.292368578,0.735432426,0.58091527,0.695733619,1.077635701,1.024092448,1.034304036,0.494867119,0.57987864,0.961624651,0.130075343,0.768232977,0.812923004,1.065773347,0.248243459,0.854803813,0.986124543,0.38329391,0.79250407,0.634288235,0.715968034,0.545533645
Adults,-0.17528024,0.01537059,0.931642005,-0.474383541,0.619325328,0.309713128,1.073797189,0.377813773,-0.642464305,-0.734560459,-0.101099654,0.086216202,-0.340726278,0.321014543,-0.87129759,0.8860253,-0.365947194,-0.532271014,0.801183978,-0.053140785,0.710708436,-0.581927819,0.144685658,0.880194192,0.826844245,0.638774715,-0.731294242,-0.005955498,-0.302502449,0.332143123,0.135867119,-0.115362922,-0.480145126,0.703054448,0.423638993,0.605692935
Adults,0.212127687,-0.00378722,1.012808207,0.447416194,0.500415839,0.580957246,0.305257569,0.208321312,-0.562213296,0.167426354,-0.128578298,0.236298481,0.383468937,0.291015684,-0.191092205,0.591875212,0.288665436,0.072927658,-0.147989207,-0.479984118,-0.158672303,0.585523299,0.127977828,0.247972672,0.115368972,0.300529497,0.09990005,0.1753743,-0.037344876,0.311021108,0.339212513,0.252890145,0.26166421,0.268269573,0.395303544,-0.054320926
Adults,0.09629802,1.925831926,0.887299527,0.700264166,0.916834703,1.263101032,1.218837023,0.457760056,1.049755198,0.620106924,0.840681542,0.223158461,0.984453553,0.450104236,0.377967076,1.071186969,0.842496039,0.770798773,1.097636775,1.541691586,0.486209379,0.386952558,0.334104663,0.547969491,0.800239314,0.384674078,0.829271035,0.726191074,0.44774775,-0.060373556,0.189263825,0.228238755,-0.746095101,1.128681855,0.979729927,0.684333825
Adults,-0.110364993,0.128587134,-0.80993469,0.018765898,-0.313834114,-0.683548654,-0.496760455,-1.435544872,0.07319646,-1.08767734,0.332876021,0.032849734,-0.252444687,0.09052792,-0.68353055,-0.171978345,-0.014090073,-0.110605274,-0.066631655,0.052234921,-0.611833007,0.126500619,-0.302244531,-0.388506433,-0.87557007,-0.55818393,0.240309841,-0.23951003,-0.565618493,-0.704405948,-0.490834127,-0.9133459,-1.174270856,0.279379154,-0.143111158,-0.322143955
Adults,0.373006258,0.623641358,0.343111139,0.672186981,0.143277916,0.259679753,0.784427625,-0.05288014,-0.065075502,0.298745108,0.523888621,0.526915743,0.247363948,1.117335159,0.000360021,0.981121582,0.381658405,-0.389809016,-0.171338921,-0.056892771,0.125452193,0.825016355,1.002236625,0.389165471,0.379932789,1.181193644,0.465754667,0.292197066,-0.094532565,0.015877789,0.170039269,0.296137832,-0.200169052,0.192982839,0.233322765,-0.559353893
Adults,-0.419349429,0.261092348,0.925215186,0.168066861,0.345194141,1.469581373,1.171058278,0.370526125,-0.605578592,0.490973285,0.20426233,0.202208689,0.914332848,0.583363099,-0.217339764,0.432087764,-0.47507226,-0.510641745,1.83363061,-0.005890258,0.934513822,0.735837117,0.462941906,0.443625822,0.708651678,-0.013489453,0.13610795,0.941026396,0.660157676,-0.023874266,0.519162212,0.856531179,-0.832615912,1.040963135,1.028082478,-0.005460847
Children,0.377125443,0.510851856,0.529519686,0.522908098,0.579848034,0.09580332,0.387986368,0.32181684,-0.060783463,0.397156923,0.663506611,1.046388964,0.597394851,0.829875141,0.647651037,0.54972464,0.162539221,0.40072232,-0.037055565,0.169370688,0.081993573,0.652956314,0.815823849,0.773110568,0.831290974,0.515374537,0.78054588,0.580837147,0.805433005,0.701803288,0.774519655,0.957906883,0.721705363,0.824298888,0.763854423,0.812210516
Children,-0.187610082,0.64747949,0.694778028,0.384041259,0.326149222,1.160491153,-0.037795497,0.427903955,0.611545217,0.331042476,0.14865555,0.010729418,0.463083798,-0.177388363,0.421216271,0.183351935,-0.337257284,-0.320760051,0.097787409,-0.813167042,0.003739147,0.243824621,0.297609562,0.450211333,-0.149845152,0.150816256,0.220007387,1.03121737,0.474276019,0.461023108,0.437839692,-0.384168723,0.064741447,0.598633665,0.681799656,0.03987992
Children,-0.157657146,-0.231482184,0.048008585,-0.084834586,-0.114000534,0.156680256,-0.040919213,0.343179538,-0.754028111,-0.066688039,-0.09992186,-0.427230978,-0.207320247,-0.634376304,0.415648317,-0.620498291,-0.365760173,-0.299285832,0.15454418,-0.115628638,0.075911177,0.300349162,-0.107973235,-0.066803515,-0.286620249,0.075922551,-0.031583415,0.401369055,-0.029330147,0.445351057,0.31131886,0.020589663,0.545211491,0.019474707,-0.329238441,0.054413083
Children,1.217936197,0.954682029,1.266865667,0.976640663,2.05715124,1.838303682,1.537323132,1.507478458,0.688356114,1.256709677,1.042468843,2.304812661,1.57146585,1.265275118,1.106407908,0.713445932,0.7525233,0.341903475,0.670756008,0.679812237,0.912092417,1.064252018,1.597309718,1.482363855,1.56099723,1.429618474,1.454689122,1.262636478,1.582414794,1.486796708,1.534598665,1.276231483,1.40426025,1.880410792,1.284768163,1.72027398
Children,0.940743428,0.927223218,1.035837432,0.826681202,1.080609046,1.424363026,0.485590822,0.643608287,0.473237396,0.331309661,0.569503151,1.153599052,0.782439675,0.116872534,-0.293486706,0.294645893,0.087508916,0.543684685,0.595778202,0.472122511,0.398246505,0.080401395,-0.097609021,0.314793602,1.097132655,0.506578979,0.412622151,0.500928406,-0.17941783,-0.192160505,0.795524279,0.569516753,0.34138903,0.76558533,0.748727137,1.045371582
Children,1.049105804,1.024932988,1.341553284,1.153048213,2.114593106,1.691868532,1.90073595,1.043136384,0.993593348,1.530515855,0.652284078,1.472202414,1.17652212,0.815440551,0.047262312,1.36813726,0.91361861,1.641205334,1.532218764,1.241789249,1.209432493,1.32609824,1.415631394,0.953603468,0.865988198,0.506753793,1.576778919,1.053305616,1.114859292,0.326245588,1.22482157,1.100390064,0.184540457,1.462359345,1.167969284,0.792194513
Children,1.097458336,-0.346841731,0.693185192,0.825175122,0.889442401,0.995792019,0.853929746,0.122697627,-0.008305031,0.930467218,0.89657709,0.845807278,-0.072337342,0.766182732,-0.307500212,-0.157351757,-0.038410106,-0.120127317,-0.280297184,-0.012764688,0.309399321,1.096526188,1.481823652,0.762946497,1.250665774,0.365953407,0.751118909,0.173333985,0.365609102,-0.017937705,0.357751364,0.832074472,0.135574961,0.625203449,0.426803556,0.247917818
Children,0.713141092,-0.238730159,0.737681953,-0.168374336,0.049739524,0.017519824,0.419811732,0.232956582,-0.239886753,0.92787842,0.145725934,-0.530250296,0.253311186,0.182454859,-0.431098226,0.437569159,-0.163607793,-0.420336551,0.11959015,-0.210222609,-0.140469839,0.124341258,0.362324522,1.076081966,0.379834485,-0.184014171,0.112292077,0.253209809,-0.363349578,-0.005468307,0.24621551,0.415285256,0.036690161,0.433122599,-0.04184071,0.349446401
Children,0.037421585,-0.335630711,0.711083358,0.439018138,0.606008004,0.266950523,0.360391908,-0.215855971,0.079340933,-0.173095437,-0.043037339,0.036486271,0.664635162,0.485837285,-0.108680852,-0.099675504,-0.249692227,-1.083467727,0.42794288,0.399456831,0.167555937,0.485965763,0.448001221,-0.203751608,-0.177042504,-0.764656684,0.314778535,0.072457748,0.14736556,-0.633210924,-0.03089645,0.160956369,-0.2441854,0.576664312,-0.117180083,0.397430835
Children,0.244454588,-0.4882897,0.450970639,-0.021075455,-0.084322335,-0.746268003,0.780331598,-0.33400934,-1.433001503,-0.388200331,-0.546010489,-0.569513829,-1.338829471,0.497476045,-1.283627466,0.458675282,-0.00800705,-0.076087999,-1.153276683,-0.579861783,-0.015293208,0.576449648,-0.14663525,-1.377574009,0.117190157,-0.01194708,0.617278938,-0.45229343,-0.231904755,0.157811076,-0.175653156,-0.240713233,-0.055051409,-1.009884374,0.045834189,-0.621937103
Children,0.784781103,1.46498082,1.05908958,1.333870616,1.599864157,1.603703063,1.182122917,0.916859434,1.407796668,0.665807224,0.556237369,0.912670272,0.933382937,0.610874117,0.578470201,1.745053056,1.652589688,2.078692386,0.742573795,1.445516934,0.372680053,1.202192295,1.366024375,1.552324709,0.859505617,0.266310808,1.66391329,1.245781461,0.898755277,0.906744285,1.923665057,1.232631077,0.63821684,1.19813498,0.31156041,0.516667148
Children,-0.762043545,0.268970472,-0.343217533,0.084791093,-1.043601015,-0.083465611,0.166706024,-0.224328056,-0.283409146,-0.475861582,-0.443434672,-0.46047343,-0.485705396,-0.812293759,-1.178118953,0.713643247,0.487020269,-0.26769071,0.216802498,0.39731094,0.504815759,-0.422875228,0.057210944,-0.018159865,-0.124231506,-0.154813531,-0.348487842,-0.288630744,-0.060868461,-0.247154676,-0.037226779,-0.15908378,-0.351395652,0.284962586,-0.253980721,-0.052750264
Children,0.645813143,0.377621986,0.71472182,1.106152075,1.415228897,1.325789912,0.947309874,0.488044242,0.176534684,-0.558030283,0.121497962,0.139566841,0.187905335,-0.084218872,0.124629499,-0.305486982,-0.018890563,-0.215631185,-0.375521018,-0.310958592,-0.085381212,0.262347338,-0.387021381,-0.002560122,0.023851747,0.060399299,0.501868216,0.067764152,0.103807344,-0.131545065,0.16291838,0.454344686,-0.454319657,0.813181195,0.092050075,0.512836176
Children,1.542826402,1.539122069,1.23142196,1.44786992,1.402911012,2.042623702,1.236518536,2.075613608,1.225624278,1.177961962,1.128264617,1.358840673,1.29242557,1.349128932,1.398328677,0.527681554,1.047692631,1.236085611,1.509094125,1.23100829,1.241294641,0.820242653,1.317111739,1.189542517,1.294752892,0.897371791,1.04763199,1.521180508,0.772388821,1.626770313,1.567278995,1.082103403,1.633934947,1.365520985,0.950914909,1.522810755
Children,1.514337339,0.632490699,0.845163738,1.29418705,1.717929683,0.421275329,1.161837431,0.369522681,0.837071837,1.067961423,0.83445945,1.277678094,0.327732696,0.603101988,0.154889192,0.975490845,0.225275527,0.943031969,0.804878109,0.702145888,0.643507923,1.149699972,1.707422235,1.590461689,1.377528603,1.275629261,1.408893158,0.496676027,0.638105535,0.279328463,0.977199224,1.676307635,0.866154648,0.891025619,1.133475458,0.894790609
Children,-0.016424552,-0.12272243,0.627743668,0.484867833,-0.034953828,0.018483495,0.377172844,0.306097758,0.044436263,-0.052434213,-0.002438228,-0.611185688,-0.018297388,-0.45344354,0.100977656,-0.415082758,0.138450342,0.282821771,0.887942149,-0.690774215,-0.03860191,1.02136584,1.073930727,0.82117587,1.199393025,-0.490068943,0.441233595,0.73981779,0.466200817,0.241541727,0.787829508,0.028872517,0.135297905,0.369519232,0.221224836,0.050306513
Children,0.743378544,0.117366386,0.078718893,-0.078997468,0.411850837,0.14477323,0.277034199,0.394954778,0.564216214,0.663057684,0.007816134,0.449307711,1.012513612,0.182492754,0.816287771,0.093994354,0.2789311,0.359146121,-0.353247996,-0.524311409,-0.112273409,1.019913952,0.807420091,-0.224067522,-0.172382679,0.035150822,0.077153055,-0.344560658,-0.69874738,0.066225899,0.178212564,-0.343893997,0.241162552,0.039672615,0.139394396,-0.005085626
Children,0.192442001,-0.546579411,-0.046421592,0.425009098,0.826682563,0.173693949,0.386306747,0.399519366,-1.161391699,-0.416649142,0.308534842,0.929533174,0.916458141,0.659365944,0.989618581,0.639727793,-0.319724028,-0.278136308,-0.84626993,-0.519835937,-0.451271975,0.351778468,0.163321137,-0.392540739,0.044585672,0.013298052,0.696456263,0.031738547,0.869612141,0.603667774,0.236540131,0.770317937,1.025571883,0.246414379,0.553140311,0.835546712
Children,-0.179033085,-0.023463772,0.439497978,0.754975858,-0.064677173,0.713072741,0.06027809,1.584926635,-0.503829789,-0.035388883,0.83647302,-0.630567566,0.299024987,-0.188284906,0.666179581,0.049890422,0.513508798,-0.632895589,0.270443058,-0.953079997,0.664351681,0.56035601,0.354818502,0.825557196,-0.117483762,1.069811918,0.093282055,0.29610876,-0.315405516,0.697667531,0.790622439,-0.025086956,1.213139939,0.607191483,0.628984197,0.735695611
Children,0.857406174,-0.264002728,1.494074706,0.981904572,1.002734021,1.908947054,1.096263769,1.159213377,-0.034199281,0.627124814,0.240177567,0.128748694,0.807977483,0.415026783,0.541011721,1.230565294,0.472542704,0.087721019,1.056268735,0.391062913,0.782273441,1.631822246,1.950717448,1.193918209,1.782833979,0.913727996,1.27775649,1.052738414,1.218322603,0.761616171,1.47949413,1.378260911,0.706131576,1.399662782,0.683452012,0.836654537
Children,-0.055403568,-0.193415518,0.391601836,-0.358228978,-0.144763084,0.311891266,0.186424517,-0.11926743,0.094192514,0.436590976,0.885935965,0.417170443,0.333642649,-0.57426094,0.154242706,0.686882906,0.546589,0.473235179,0.625744546,-0.325268446,0.41242157,0.725371968,0.966480125,0.900753205,0.102414993,0.463910209,0.571323792,1.11224538,-0.801536259,0.777240444,0.898432674,-0.736149859,0.180449181,0.045715023,0.6782763,-0.426870375
Children,0.299022908,0.263045071,0.756628948,-0.064783412,1.369141154,0.871190852,0.922441662,0.799999993,-0.42661932,0.667679076,0.123036922,0.652311345,0.277202328,0.254320328,0.055666572,0.293165824,-0.980222508,0.506248917,1.096191967,0.30458425,0.268576963,0.228656435,1.085771168,0.512954541,0.168098133,-0.023064689,0.146138405,0.291455513,0.241150903,0.169835184,0.965860274,0.850561937,0.673506791,0.515675273,0.437127379,0.575546012
Children,-0.716208092,-0.129662933,0.095547951,-0.737778621,-1.510667041,-0.475398336,0.095067538,-0.433610095,0.070952408,0.025187745,0.49618369,0.874003301,0.189151309,0.059363392,0.063194698,0.437514543,0.417324453,0.487795087,0.213068347,0.380452636,0.638206755,-5.8488E-05,-0.267811871,-0.111578525,-0.086660253,0.322083808,0.783012544,0.793575946,0.276597925,0.612410577,0.806904945,0.323047065,0.513032367,0.385053054,0.128190839,0.124105218
Children,0.864584609,0.773306006,0.837360795,1.130753502,1.310476381,0.352858595,1.173519025,1.00492061,0.274202115,0.943871276,0.959401244,1.160171748,0.118654572,0.611463958,0.992863718,0.607159762,0.549115259,0.796968833,0.525793448,0.923386774,0.245242037,0.958649495,0.961235341,0.363390633,0.936466849,0.79818131,0.954961766,0.178579271,0.934029332,1.037693009,0.251094468,0.973689655,1.199211865,0.218288727,0.087560844,0.444233385
Children,0.848251719,0.574704164,1.086416118,0.620240188,0.681377943,1.179515351,1.02196003,0.894229407,0.877126847,0.641750606,0.795064899,0.912451566,0.636723453,0.489430929,0.697863207,1.038769389,1.11883319,1.031461408,0.553533026,0.586721633,0.662887692,1.245276826,0.792798371,0.8182192,0.867587719,0.70644688,1.461920981,1.263560926,1.054698512,1.151476354,0.7004498,0.44950143,1.002407361,0.517599905,0.50949582,0.367208288
Children,0.474399888,0.798509978,1.171802147,0.737965203,0.04533462,0.147118895,0.12369422,0.432786664,0.462199041,1.203972148,0.908383917,0.511305643,-0.015707193,0.516768386,0.359615578,0.936527539,0.367169202,0.477918355,0.773810605,0.028484395,1.014269171,0.48028492,0.60793246,0.736970631,0.667281723,0.803713823,0.264565324,0.160003858,0.191868085,0.477029992,0.863878536,0.148062837,0.628703256,0.165062582,0.669446897,0.24181488
Children,-0.179366558,-0.243750658,-0.294393761,0.45860967,0.354375776,-0.096276543,0.54611232,0.270195135,-0.246853472,0.244302081,0.733487493,0.803033038,0.443205496,0.616590347,0.647692213,-0.324195608,0.430449934,0.311450134,-0.136353705,-0.288232867,-0.110202894,0.137858898,0.03460587,0.134083854,0.464280438,0.00549768,1.219731035,0.578430047,0.795864393,1.360582043,0.32964517,0.959353244,1.218696823,0.270435778,0.443272691,0.659795572
Children,0.51794933,0.844561454,0.269220932,0.369665148,1.065247172,-0.306028567,-0.130036459,-0.109262037,1.198622014,0.335173061,0.409503528,0.945201617,-0.110607182,-0.157691791,0.390314871,0.56030466,0.474507537,0.917235288,-0.228020261,-0.084053047,-0.559693316,0.594211992,0.666296453,0.256276416,-0.148510958,-0.537518915,0.389551344,0.112672446,0.053265322,-0.095441491,0.463172644,0.294851828,0.543124117,0.682501569,0.062888308,0.19456773
Children,0.36669187,0.094602974,0.444738613,0.08273958,0.670427725,0.583635803,0.371037609,0.79737119,0.269318567,-0.123464404,0.198923493,0.480320255,0.13195444,0.086503624,0.006790044,0.276447835,0.061214606,0.235353775,0.118602543,-0.064027421,-0.00062228,0.268040415,-0.344610136,0.327841586,0.189611609,0.218629752,0.475893062,0.054692772,-0.35063666,0.480552128,-0.098256122,-0.148574284,0.066838996,0.026096558,0.493951934,-0.207594785
Children,0.733145676,0.762224512,1.390311497,0.840115435,1.989456896,0.80263437,0.86117074,0.405454677,0.538274846,1.296691719,0.915754545,0.987113895,0.831988317,0.906343735,0.748970562,0.885967618,0.652236509,0.765484637,0.658561523,0.157685317,-0.143836979,1.641159102,2.507032665,1.246532568,1.579329353,0.314689028,2.046913298,0.854738955,0.928888531,-0.28734976,1.425325298,1.736036598,0.760033028,1.038254312,0.7764135,0.798668911
Children,0.723322431,1.070463936,0.577986686,0.634688812,0.110069793,-1.06908087,0.068231295,-1.158395416,0.246434557,0.726418476,0.770234541,0.508118865,-0.790515767,0.362243809,-1.23284852,0.55793139,1.264068784,-0.235910122,-0.47671236,-0.016501433,-0.251118048,0.550769143,-0.222612192,-0.97354753,0.441228109,-1.033077318,-0.05142041,-1.027973564,0.085924028,-1.171330411,-1.145822501,0.52053334,-1.334069879,-0.525608592,0.032364662,-0.784981496
Children,1.751420744,2.464650517,3.063418832,2.744830249,3.167770711,2.049265382,3.05349459,2.214445576,1.808186489,1.4669594,1.697496242,1.770685145,1.025657373,2.12629302,1.280453151,2.470706418,2.117116179,2.692721618,1.94469741,2.944126621,2.021101557,1.542815078,2.644230007,2.168838072,2.729572095,2.044457789,1.607286747,1.459206165,1.802674105,1.293404972,2.574461444,2.430983726,2.183825396,2.616033824,1.638970135,2.082346387
Children,-0.09367831,0.697559727,0.446797593,0.526385056,0.247091292,-0.720751125,0.164934167,0.00987948,-0.449680861,-0.775980699,-0.425091137,-0.973342519,-0.03528292,-0.741982958,0.289784509,0.351061333,0.279125077,0.373742292,-0.678284791,0.631648136,-0.564399698,0.060762956,0.285493792,-0.646253874,0.275956612,-0.714419918,0.187008012,-0.852058487,0.117351125,-0.535638174,-1.281833475,0.409139799,-0.991891961,-0.912129242,0.061383085,-0.881758577
Children,0.06826462,0.217919675,0.933524402,0.512642434,0.632875805,1.173710029,0.280305218,0.57245509,0.982591696,0.387573916,0.772393143,0.622353019,0.882460571,0.679993662,0.638070475,0.375582968,0.319427764,-0.043481223,0.871485311,0.296749727,0.345897312,-0.100058517,-0.366997423,0.482194655,0.418211163,0.076113982,0.377518601,0.319791651,0.177626446,-0.020564417,0.077657019,0.108931779,-0.473350194,0.211234721,0.435348053,0.214783662
Children,0.484248891,1.239235326,0.315068746,0.215747614,0.989876261,1.162550544,0.833221014,0.868627917,1.297438511,0.4828723,0.028191908,0.968004347,1.253923142,0.934981093,1.071510603,0.344538072,0.716490612,1.367895949,1.356846604,1.060743055,1.104581909,0.151297539,0.459464553,0.683459288,0.380582653,0.716422591,0.449980671,0.798940706,0.619334298,0.729944696,1.245768585,1.058719332,0.987884282,1.081417198,0.739738564,0.574938339
Children,0.011051537,0.62090176,0.628737724,0.515294402,0.582616975,0.973079962,0.580981104,0.727152504,0.023940976,-0.27484044,-0.2664901,-0.345650363,0.398844808,-0.219904336,0.330865372,0.499845431,0.870149542,0.653153166,0.135631319,0.505993091,0.124759135,0.647685862,0.385371751,0.06303715,0.353306081,0.158463205,0.650471957,0.67792013,0.666705366,0.679547491,0.385998325,0.844253535,0.097442028,0.559556927,0.222956195,0.184983119
Children,-0.362325236,0.003321828,-0.283421069,-0.184842367,0.1813429,-0.057347181,0.40755237,-0.166702149,0.23300936,-0.287585154,0.096846468,0.555615614,0.294189663,0.503199054,0.02801551,0.095802094,0.272232489,0.263755495,0.067561052,0.241137214,0.165588757,-0.118887323,0.150907745,0.304144398,0.356721002,-0.117746973,0.19912973,0.173281804,0.263768429,0.295770489,0.239703199,0.195939165,0.211226689,0.151176563,0.044462994,0.111647265
