Group,dACC_DLPFC,dACC_VMPFC,dACC_NAc,dACC_Caudate,dACC_Putamen,dACC_Amygdala,dACC_Insula,dACC_Hippocampus,DLPFC_VMPFC,DLPFC_NAc,DLPFC_Caudate,DLPFC_Putamen,DLPFC_Amygdala,DLPFC_Insula,DLPFC_Hippocampus,VMPFC_NAc,VMPFC_Caudate,VMPFC_Putamen,VMPFC_Amygdala,VMPFC_Insula,VMPFC_Hippocampus,NAc_Caudate,NAc_Putamen,NAc_Amygdala,NAc_Insula,NAc_Hippocampus,Caudate_Putamen,Caudate_Amygdala,Caudate_Insula,Caudate_Hippocampus,Putamen_Amygdala,Putamen_Insula,Putamen_Hippocampus,Amygdala_Insula,Amygdala_Hippocampus,Insula_Hippocampus
Adults,-0.031669568,1.030524218,-0.368633055,-0.205141996,0.267639819,0.815917201,0.691574111,0.745294592,0.975504612,-0.760641508,0.768758092,-0.280456424,0.397225399,0.534680256,0.349929992,0.562538419,1.59666095,1.047101363,1.84585043,1.392663912,1.458139292,0.07244753,0.041206897,-0.248315706,0.244505532,-0.000956831,0.593628882,0.640466181,0.60423355,1.023587568,1.026875364,0.858269744,1.083827996,1.245615352,0.71973936,0.858035368
Adults,0.085238697,0.545132723,0.196675645,1.248013278,0.209858291,-0.044936911,0.600573846,0.447814719,-0.075090783,-0.25077573,0.494494457,-0.53125984,-0.463846696,0.057406092,-0.365454718,1.362758899,0.687010684,0.993681542,1.007206521,0.383893678,0.961477808,0.795053839,0.266565178,0.32503463,0.276630155,0.015304987,0.386912863,0.776605806,0.684658572,0.756470484,0.987676795,0.58339123,0.362037312,0.294928186,0.345680309,0.463710357
Adults,-0.064441094,0.279173516,1.63244226,0.810581796,0.418877185,0.950092445,0.307153686,0.56664151,0.691635677,1.005960938,0.333696886,0.077937279,0.891578763,0.283999037,0.620158021,0.150239791,1.054943843,0.448983682,0.43786187,-0.16991745,1.078513473,1.728511878,1.159961107,0.075482941,1.003694513,-0.656103759,0.857633709,1.511332158,0.599129526,1.221758103,0.520776113,0.679552402,-0.205231633,0.637284313,0.002753469,-0.147286084
Adults,1.000423708,0.808108238,0.212169001,0.040561901,0.355457661,0.14005412,0.495944318,0.047865383,0.323327732,0.488749758,0.274072254,0.967623315,0.077921299,0.17097254,0.249913279,-0.272002866,0.182481168,-0.367770434,-0.213070663,0.356727267,0.26031769,-0.20693341,-0.050273911,-0.421461524,0.851189263,-0.357938108,-0.192574285,0.324639428,0.494790971,0.976322874,-0.251813896,0.036992042,-0.000514899,0.725784296,0.582614085,0.61967611
Adults,0.622206843,2.018370807,1.648355004,0.78741579,1.226323866,1.726105915,1.307270649,1.95304857,1.393821424,1.015836763,1.422708712,0.757408619,0.791384278,1.220773206,1.381524439,1.77768263,1.015521926,1.974802234,1.738470899,1.267386488,1.711596707,1.249890901,1.41238859,0.939618276,1.373171306,1.015397543,1.02760026,1.008415372,0.924068769,1.134303596,1.071305495,1.467814659,1.215854873,1.380370441,0.554080047,1.233892237
Adults,0.913887878,0.737196523,1.231645304,1.958697506,1.51631807,0.861576827,0.530424579,0.619324817,1.170563221,1.297190236,0.944116365,0.982892916,0.915375463,0.287726608,1.166572954,0.759016728,1.299000497,1.043738388,0.966539025,0.425827177,0.705866042,1.707473271,0.842700876,0.860959653,0.834463655,0.659781785,1.52870154,1.46124381,1.291014667,1.543372439,0.627874663,0.473659236,0.498329145,-0.215235135,0.213425325,-0.422649544
Adults,-0.002044985,0.452507767,1.99455973,0.787843309,1.301563357,1.53869562,2.454798529,2.18994525,0.615332046,1.179367257,1.058337812,1.672165004,1.63182403,1.344108616,2.517878209,1.48190202,1.322839585,0.98184881,1.095787233,0.904296125,1.775550993,1.8514,1.782902031,0.854844399,2.086690248,0.979809587,0.742997613,1.106529068,0.840894311,1.738555357,1.433449478,1.448230428,1.490878389,1.304574262,1.085112466,1.007046574
Adults,0.227585951,1.125824283,1.11968816,1.242047975,0.998471242,0.50819828,1.306579628,0.512284883,-0.236171141,-0.24584129,-0.184503739,-0.140164993,-0.573925156,-0.115523014,-0.71666807,1.169615797,1.055898401,0.5001322,0.595002241,0.318223725,1.416415635,0.722662744,-0.107565707,-0.349796033,-0.186564111,0.56662419,0.118841808,0.353273693,-0.04286626,0.885374571,0.436150367,0.296341156,0.068735775,-0.000389052,0.146782474,-0.185318749
Adults,-0.439025036,-0.086904506,0.923033546,0.733922161,0.50771797,0.532553798,0.669506218,0.363674706,-1.138215108,-0.897711693,0.081276843,-0.896841973,-0.922335298,-0.611915679,-0.627127617,0.274379487,0.376397222,0.327358408,0.685209413,-0.498292643,0.772992955,0.940867724,0.811595033,0.684373497,0.237194471,0.343924856,1.433205793,0.950181964,0.440329437,0.823521805,1.153890106,-0.025783878,0.808484902,-0.447598512,0.648930528,-0.393617026
Adults,-0.876200014,1.009592813,1.042551448,0.530062411,0.334374478,1.177324893,0.600727154,1.236464832,-0.843930847,-0.737833011,0.143860206,0.020053181,-0.643402503,-0.715381676,-0.235497257,1.125475747,1.241389086,0.42771982,0.950824186,-0.306560496,1.086359495,1.995522393,1.3482263,0.887052189,-0.229777794,1.103367208,0.919903451,1.233978982,0.130968519,1.006232226,1.16959429,-0.00490608,0.880891357,0.239915894,0.910281902,-0.064169906
Adults,0.146965022,1.060746094,-0.29809588,0.060857894,1.08750444,-0.134170501,1.141346692,0.258509613,0.113642175,0.193586013,0.819266484,0.277593782,-0.548227743,-0.134501033,-0.455327913,0.257169306,-0.124414776,1.012611908,0.707883522,0.795714704,0.590117596,-0.398651632,0.336311963,0.717621815,-0.079890978,0.633485181,0.50987769,-1.077346867,-0.207660572,-0.575692258,-0.292577972,0.179015575,-0.111961708,0.168098944,1.179297307,0.449313206
Adults,-0.421591623,0.281447383,1.343398902,0.095425006,0.323430364,0.481494283,0.280784545,0.097232159,0.484551831,-0.586951663,-0.207204022,-0.197880262,0.06283909,0.174137304,-0.243329198,0.913890433,0.225543816,0.682179956,0.835433239,0.713681995,0.493927545,0.546133106,0.482475289,0.763401327,0.422547151,0.34505889,0.597067962,0.844399047,0.103935787,0.542698743,0.589593858,0.236457382,0.259345815,0.83774308,0.568938324,0.579999164
Adults,0.085284117,1.439259362,0.650735779,0.595726281,0.04627837,0.507189405,0.834077536,0.503458216,-1.20343759,0.66982394,0.243064918,0.644394767,-0.112532183,0.079255049,-0.581538556,0.142023117,-0.680721538,-0.261971262,0.549209093,0.037083422,0.560392694,0.439690115,0.759188454,0.218151273,0.289238753,0.54036177,0.497341025,-0.216380898,0.371107064,0.158684157,-0.028395309,0.008318453,-0.061435056,-0.063549284,0.210889995,-0.019174959
Adults,0.100221351,1.023045728,1.663207922,0.487593294,1.298221701,1.876290729,1.24518278,0.881217448,0.196313503,1.611797616,0.896306781,0.815473275,2.32538808,1.412265511,0.607170113,0.719544344,1.047311384,0.61292856,0.665710756,0.872882329,0.551822108,1.840686655,1.197196301,0.121000222,0.864872701,0.16476389,1.178456191,1.901139421,1.225210971,0.967869143,1.58135816,1.308220744,0.69428421,1.632663221,0.787329486,1.02141282
Adults,0.418644283,0.860184533,1.407117445,1.005668604,1.001338988,0.474281253,1.281267665,0.918694101,0.777801086,0.987668483,0.272208906,0.165909611,0.284959417,0.246888353,0.371268293,1.178494448,0.735454507,1.138131134,0.432798268,0.466734654,0.55763538,1.375391745,1.782227525,0.584184757,0.985994406,0.900154051,1.055423259,0.77640989,0.495148993,0.815078438,0.920745639,0.745676706,1.09682048,0.464775237,1.094667843,0.564641337
Adults,1.197842756,0.741956594,0.94160395,0.029677189,0.29869149,1.557865182,1.168630055,0.87795995,0.914282423,1.060133257,0.767819624,0.962930286,1.823419386,1.281685417,1.030108233,0.356944838,0.087320853,-0.120641329,0.666839338,0.370749883,0.344137213,0.378490477,0.893244733,1.138648753,0.442376871,0.62984504,0.460547234,1.207056582,0.210203111,0.569757089,1.286685675,0.627576575,0.647247508,1.171973685,0.722841643,0.589687654
Adults,0.341854024,-0.435836329,1.028585414,0.13536276,0.548440808,0.4213268,0.867177496,0.20211141,-0.446639602,0.516391876,0.778652658,0.587856712,-0.025526408,-0.0184142,-0.941327083,-0.028318964,-0.216453458,-0.576597021,0.309205284,-0.450992074,0.066798683,0.083684545,0.215893152,0.042080589,0.20201551,0.082547675,0.292635433,0.403928989,-0.52464922,0.599975318,0.498811413,-0.09958607,-0.674543579,0.729501326,-0.315817134,-0.19374953
Adults,0.125926047,-0.067128781,1.000544712,0.11019921,-0.131991838,0.240115372,-0.286549957,0.107875503,-0.566956079,0.045370511,-0.346764853,-0.741851452,-0.461321774,-0.768819061,-0.611893561,0.800443654,0.17811079,-0.285745115,0.029319318,-0.436840747,0.221585228,0.356404776,0.15518313,0.495456461,0.185368687,0.398650268,-0.109236223,-0.115132096,-0.615104736,0.12423215,0.003269842,-0.1022448,-0.075566329,0.041415406,0.355633526,-0.229967365
Adults,0.542318039,1.912990332,1.91081127,0.970176218,1.49189946,1.717964486,1.922705627,1.454864854,1.357997116,1.491806022,1.390794198,1.197804125,1.197086726,1.304445812,1.032372139,1.889327233,1.307161929,1.03581039,1.611609483,1.348895493,1.022689417,1.864837011,2.445073708,1.691167222,1.766095442,1.125098322,1.128338073,1.375340623,1.163365549,1.237907238,1.589916721,1.09698937,1.022620267,1.569289716,1.734183113,1.114355501
Adults,0.581709167,1.123680125,0.598684896,0.868788767,0.333781714,0.87775798,1.3493637,0.654020748,0.309378075,0.46779127,1.161420748,0.75183591,0.469861995,0.931019874,0.330783242,1.250506602,0.761718681,0.536353262,0.821523415,0.782886051,0.567960702,0.978624875,0.576440274,0.669549781,0.536014372,0.748020352,0.828287191,0.79710962,0.796325524,0.597967967,0.664765692,0.520198952,0.45094898,0.87147829,0.510664635,0.469441484
Adults,0.579338143,0.423479868,0.003816904,0.741236342,0.33404034,0.079449218,1.102465243,-0.042633417,0.462031223,0.277828625,0.795393095,1.182553856,0.581513582,0.809480958,-0.065845562,0.764960161,0.550329325,-0.223914024,0.146545347,0.68443785,0.388067662,0.711156282,1.17348468,0.532316089,0.413287847,0.974558152,0.94578954,0.677424404,0.587004301,0.383889524,0.209620641,0.339610958,-0.039822096,0.388482011,0.336917318,-0.137544056
Adults,-0.550515702,0.352517238,0.594451343,-0.013956668,-1.110452979,1.243486454,1.184331892,0.665604988,-1.074029624,0.985987125,0.450727748,0.219322572,1.255496171,1.54244007,0.735204084,0.200013825,-0.537656714,-1.162454015,1.15374598,-0.31808862,0.631025113,1.557502471,1.259836862,0.63220312,0.596949658,0.203933806,0.598420968,1.471708134,1.080838697,0.678390258,1.286092445,1.066833999,-0.223201867,1.285263804,0.84723842,0.535171335
Children,1.953910735,1.531995251,1.977086346,1.579118032,2.700816568,2.036458599,2.175438286,1.479647649,1.521547163,1.916633524,2.322682312,2.071537674,1.602193544,1.97052901,1.390302196,1.17568665,0.956253082,1.359306626,1.2280804,0.968607619,1.118655298,1.646154494,1.737901938,1.099813589,1.917189126,0.755903442,2.098611023,1.725994535,1.812372356,1.35389627,2.168257793,1.867157713,1.041400147,1.83600869,1.269879176,0.889290701
Children,0.759561352,1.798273757,0.767570877,1.194269556,0.925714237,2.296899488,0.020513015,1.084762306,1.349623285,0.852540526,1.235094399,0.973636758,1.386043997,0.112005247,1.080461206,0.435346454,1.141734971,-0.039533913,0.779267016,-1.00513228,1.537958755,0.795692153,0.513088652,0.182621,-0.004995103,0.610779539,1.271624533,1.056552721,0.021782178,0.797945534,0.727182742,-0.109917382,0.405135118,0.855446926,0.691543308,-0.077135278
Children,0.78347257,0.157092756,0.623728573,1.032251925,0.232005889,0.231600316,0.527226902,0.768303485,0.224907123,0.651104892,1.542193297,0.080500537,0.054122569,0.292530679,0.581264858,0.661006997,0.609508533,0.44513697,0.807006217,0.503778427,0.645455116,0.887117297,0.725045008,1.019702084,0.918040986,1.135025098,0.609390266,1.403365593,1.053053146,1.650613334,1.347498577,1.279260195,1.749933054,0.906484737,0.817225325,1.037784892
Children,0.55747128,0.417576017,0.883322549,0.652871068,1.690287668,0.729503434,1.041240452,0.329464304,0.702675189,0.791896237,0.561175798,2.303466946,1.199504874,1.328945491,1.07504882,0.132742033,0.392939839,0.218576319,0.806946465,0.438159071,0.576618529,0.625125444,1.634711549,0.649740767,0.899212001,0.363086581,0.978488994,0.753794591,1.541567988,0.816496145,0.739668039,1.188639724,0.575812708,1.222850363,1.312065857,0.752859905
Children,1.502156823,1.342828299,1.578040586,1.510790254,1.82692247,1.607717799,1.057051436,1.3146722,1.221846239,1.15147174,1.487783216,1.943656038,1.673619236,1.353129532,0.818509483,1.408999007,0.677438209,1.634874521,1.160519878,0.627587297,0.922855923,1.331606874,1.056561313,0.715039939,0.867133651,0.629484078,1.417304232,1.496470821,0.477797608,1.10109006,1.263299853,0.956616599,1.119259319,0.822966761,1.013089249,0.877390604
Children,0.872945771,0.993416723,1.703614249,1.297935444,1.764028682,2.117098173,1.590943195,1.738980608,0.674889599,1.682834443,1.27127266,1.657461152,1.957135608,1.436638954,1.297411282,2.105071615,1.388413757,1.381707384,2.045945075,0.912558291,1.574403154,2.193675315,2.008165076,2.197799884,1.463478824,1.69680699,2.097930864,2.105608472,1.537417467,1.61412472,2.293391428,1.754650379,2.036225056,1.723474082,1.507471696,1.03289686
Children,0.767859474,-0.610829799,-0.322393168,0.002797345,0.316511921,0.376715189,0.363475164,0.181923374,-0.434084576,0.140803036,0.129907877,0.223270828,0.337953218,0.549942408,0.120449915,-0.219667197,-0.426297932,-0.589272304,0.09135712,-0.147419631,0.247561487,0.402153997,0.927156266,0.338931267,0.527139204,-0.064348678,0.507606944,-0.341366274,-0.104064685,-0.215406184,0.42983948,0.824396923,0.266460597,0.395482393,0.193917915,0.320229406
Children,1.025647854,-0.745633954,0.643618041,1.175980086,0.683651158,0.23704089,0.716904958,-0.144409707,-0.886923255,0.341504562,0.972731492,0.507636015,0.027267392,0.796307172,-0.034647894,0.406334569,-0.833308289,-1.249786066,0.578741565,-1.101289131,0.086775073,0.316976085,0.408945656,1.263334676,-0.282555315,-0.417930445,0.920367945,0.341170126,0.227367585,-0.172629482,0.667347593,0.491209627,-0.622553127,0.11008744,-0.003585572,-0.260163784
Children,0.934767288,1.18853509,1.448366865,0.850498267,0.859051781,1.579403697,1.652852505,0.990897245,0.435615247,0.293402358,0.789845357,0.605336382,0.792718771,1.252320249,0.367987681,1.536554091,0.538011035,0.0346945,1.45559129,0.821983231,1.332639912,0.762514393,0.739328346,1.242771405,1.23162991,0.939456929,0.552895257,0.948176876,1.109768913,0.528626014,1.468335737,1.44550372,0.939247952,1.539003697,1.417903577,1.318837764
Children,0.048345096,-0.395010801,0.195314273,-0.048009555,-0.213069518,-0.116106488,0.621814676,-0.211379009,-1.050437747,-0.842839206,-0.726809106,-0.906945027,-0.833105585,-0.326992175,-0.684120964,0.179763937,0.212252745,0.158567106,-0.248862283,0.083968637,0.214563639,0.781603875,0.119956251,-0.319563793,0.272416126,0.374720206,0.345402065,-0.134358268,-0.147972531,0.438302353,-0.069035342,0.20989214,0.289450729,-0.030654397,0.149039724,0.210771787
Children,0.290393083,1.046471314,1.252477441,0.475742894,0.488997112,0.714021025,0.354897522,0.709586999,0.827099496,0.262419003,0.342317984,0.557447727,0.848406109,0.548257135,0.624944534,1.063062305,0.862516486,1.246139214,0.558268765,0.786628029,0.634368336,0.68480332,0.823814542,1.28645398,0.648125247,1.263486705,0.883823379,0.276205228,0.400471664,0.77223431,0.685307938,0.521420149,0.46388519,0.364524216,0.783042789,0.217704774
Children,-0.800064198,0.522963105,0.338971265,0.495132828,-0.534560562,0.513846995,0.279104802,0.32602234,-0.48987746,-0.323319394,0.014691812,0.405841422,0.45670666,-0.261065053,-0.313532804,0.891033571,0.45470181,-0.308538316,0.941567447,0.084605722,0.883754307,0.212574171,0.657425491,1.028390729,0.121789254,0.642739178,0.27902928,0.776057103,0.278932485,0.272798119,0.944240363,0.489360197,-0.295391179,0.62196107,0.454234077,0.102701622
Children,-0.053868764,0.60376022,0.52970039,0.395696352,0.699999881,-0.088701712,0.743922344,-0.206824597,0.013617916,0.026854869,-0.111584294,0.259623768,0.661744311,0.844024096,0.353160154,-0.105245092,0.277277297,0.135755958,0.500080393,-0.114231462,0.217138428,1.078451887,0.140764437,-0.195034866,0.169451936,0.012386386,0.904132118,-0.380209494,0.140448462,-0.023156409,-0.039557977,0.284211238,-0.325455049,-0.549151545,0.169462979,-0.5068466
Children,1.181457241,1.223048,1.485747278,1.639100047,1.141617573,1.453857379,1.430605445,1.787778423,1.129707624,1.447978242,1.780702781,0.957566251,1.868875977,1.406631711,1.83835298,1.903527214,1.083165591,0.991682269,1.793639562,1.404589356,2.317486007,1.544906659,1.038341435,1.506450815,1.559264839,1.38185857,1.090982285,1.302505515,1.17026653,1.513134133,0.784253598,1.023505911,1.126863872,1.313458684,1.840403687,1.552666505
Children,1.195983287,1.448735876,1.227053649,0.94672215,1.077007566,0.977021126,0.858246575,1.604049785,1.16836964,0.514226332,1.035653665,1.285127314,1.261817446,0.690255581,1.474422335,1.08388248,0.811565558,0.554626841,0.69388637,0.384530058,1.206362731,0.768217457,0.385122194,0.845810378,0.418426949,1.2218883,0.650345034,0.968374578,0.309644169,1.373548712,0.987920181,1.02328383,0.984457716,0.583316942,0.799741521,0.632035474
Children,0.39743042,0.418664365,0.174776631,1.163258723,0.519280375,-0.108574722,1.751061518,0.075502981,0.691761251,0.56600166,1.220800315,-0.038823497,0.462492103,0.033400799,0.271285654,1.038881858,0.381984792,0.465819526,0.363403639,0.083369775,0.388997066,0.401535112,0.527785201,-0.315283075,0.280122135,0.807083106,-0.090089119,0.378906816,0.007605847,0.962345605,0.330047986,-0.890911177,0.589517662,0.271171454,0.190781558,0.708720613
Children,0.987932387,0.140841372,0.373277338,0.449290784,1.001204785,0.150260023,0.553410162,0.570482164,0.20580762,0.156824771,-0.188225111,-0.030937561,0.040555023,0.064234728,-0.157304597,0.274036101,0.085942922,0.251700934,-0.043631279,-0.305958588,0.037689039,0.873325078,1.575144697,0.29516441,-0.180611544,0.536410434,0.837205917,-0.626894991,-0.270160009,-0.350734599,0.129492382,0.035778354,0.348367693,-0.585193871,0.608866622,-0.585115499
Children,0.847328101,0.988035417,0.973882387,1.193555366,1.655042892,1.191301317,1.182313064,1.180310126,0.509266939,0.76557544,1.108760681,1.077979547,1.127793779,1.538548017,0.720269235,1.267971296,0.512928528,0.481492206,0.602397603,0.761570496,0.564048861,1.252001998,0.683982342,1.152527635,0.800444008,1.550415957,1.450153513,0.922360212,0.816892404,1.300121002,0.677145546,0.718998716,1.039249283,0.811826414,1.309343142,1.19479957
Children,0.445025915,0.553452576,1.138640012,1.407169559,0.45579107,1.232390172,1.708369366,2.44515882,0.347666007,0.585127781,0.912380315,0.232713155,1.240086635,0.913061339,1.574428315,1.261324453,0.963694341,0.295974541,0.71719312,-0.001124742,1.07490467,1.050215226,0.809980516,0.898649498,0.726630794,1.754886446,0.983564425,0.23671828,0.584792833,1.158008982,1.253624591,0.323010818,1.823636665,0.819098846,0.460989201,1.186414133
Children,0.093359682,-0.344812437,1.409542149,0.640333306,0.156241247,1.428062369,0.301922391,0.731409575,-0.586062074,0.105306042,-0.064651473,0.180099291,0.95329329,0.389958374,0.624494479,1.165690516,-0.126741374,-0.345563821,0.688445376,0.083961364,0.570094696,1.391983823,1.488748451,0.756210571,1.780410558,0.874963601,1.175193076,0.942724582,0.762504746,0.644854519,1.678319529,0.961845438,0.692338466,1.161776962,0.47117878,0.508408445
Children,0.147947986,0.872318823,1.193192206,0.251160985,0.798237753,0.885895942,-0.038335824,0.469664649,0.293293374,-0.267779227,0.807709882,0.123764591,-0.139054972,-1.426854752,0.204943991,1.121928737,0.799466265,0.519093548,0.311715609,-0.390235237,0.425470363,0.286984917,0.681293973,0.775190983,-0.156090936,0.181164387,0.626369301,0.94377904,-1.065219758,0.794096391,1.136856673,-0.491492257,0.144159291,-0.145066789,0.676917139,-0.765083586
Children,-0.047866219,-0.916584479,0.711009893,-0.160332752,0.914703222,0.32104899,0.950757756,0.6068658,-0.974973492,0.608434405,0.365003085,0.437652854,0.401626145,0.533298425,0.774341916,0.711350529,-0.817901986,-0.591469787,1.439158058,-0.823587452,1.144164404,0.605968089,1.234415702,0.826160516,0.045026714,0.751093305,0.922395004,0.13197446,0.116952058,0.575396809,0.429252682,0.372849087,0.554592792,-0.346885657,0.355933276,-0.129418007
Children,1.601331373,0.785091637,1.195837535,1.674117774,2.216931859,0.691980089,1.782844994,0.643170786,0.24135539,0.844711366,1.815155674,2.080878361,-0.332775515,1.410592374,-0.168838256,1.073104638,0.945076219,2.034034956,1.096891985,1.348345019,1.187333133,0.528341345,1.186017915,0.400249577,0.811545967,0.639302969,1.883826731,0.558479698,1.143920714,0.647189364,1.035730742,1.716328308,0.582433482,0.473845852,0.571618911,0.469666608
Children,1.976427273,0.893804982,1.152872366,1.613181415,1.622725211,1.864298146,2.306458879,1.027941184,1.051982191,1.655527479,1.269699839,0.886739445,1.298809931,0.814765493,0.877504397,1.088545975,0.690554618,0.36103346,0.919154341,0.759218557,0.872966075,1.408245874,1.915209401,2.052967959,1.655879805,1.139440147,0.987295612,1.032117183,0.952320136,0.819711405,1.089688468,0.884638078,0.465321246,0.786131308,0.672300391,0.6350489
Children,1.668620536,0.91767996,2.128623205,1.024770419,1.206923448,1.452285806,1.774095263,1.219480244,0.912576925,1.749520106,1.328635494,1.622983257,0.830840994,1.321110666,0.612593072,1.949878273,1.453005735,1.498418384,1.586303818,0.482327392,1.475250588,2.253588902,2.190000713,1.453853044,1.327605238,1.674166537,2.103840414,1.851540644,1.472322541,1.849405274,1.362952574,0.666524459,1.248904774,0.816556696,1.126599421,0.601549882
Children,0.497243573,1.107278295,0.625887551,0.91986039,0.831795421,-0.451075918,0.790469392,0.197975503,0.949417653,0.183053246,1.128180373,1.001089698,-0.288690986,0.750205437,0.141370858,0.858551694,0.194025837,0.248456161,0.964595629,1.086793368,1.595947241,0.03414061,0.846182804,0.100065171,0.177427971,0.234224394,0.767825791,-0.135730218,0.849204342,0.267873632,0.858353084,0.447818322,0.542280006,0.516571944,0.935200509,0.377409462
Children,1.694529446,1.061581615,0.392797621,1.154993087,1.482668567,1.199094594,0.917238944,1.375118333,1.030799123,1.127976682,1.396860916,1.489269011,1.553755592,1.317429176,1.508767551,0.342710951,1.065241253,1.453616173,0.558802018,1.367697829,0.905268121,0.492538709,0.275798668,-0.028044431,0.924581541,0.12550024,1.240416931,1.178029402,1.272808016,1.649595899,1.211614738,1.739204984,1.584268399,1.418441924,0.584402542,1.286596844
Children,1.147775452,0.645296432,0.400929101,0.468106989,1.300329906,-0.065184277,0.236313294,0.410402159,2.355137655,0.527304384,1.472761391,2.297585996,0.57354729,0.230903564,1.854154297,0.428498426,1.170476135,1.451717593,-0.116614741,-0.326799041,0.746738915,0.092926166,1.272104772,0.517212696,-0.046287796,0.267894981,0.809452645,-0.12647622,-0.589161343,0.691947969,0.632521395,0.421980958,1.134485158,0.502499108,0.275027863,0.111951302
Children,0.960484059,0.874039535,0.886677283,0.61510403,1.206837919,1.163579414,1.475784769,1.021212279,0.953669741,0.307698744,0.660198395,1.583978973,0.918579365,1.221627651,0.833384306,0.476852217,0.312482908,0.642035159,1.793518805,0.307304281,1.720223113,-0.060204901,0.228710137,1.089742632,0.32175838,0.390062787,0.901678885,0.832336627,0.617826243,0.881634265,0.601265948,0.690456406,0.802696571,0.626350017,1.180370961,0.464160473
Children,0.848306698,0.940605125,1.693857456,0.402548997,1.379750384,0.62921909,0.747489534,0.329530127,0.451989005,1.229204809,0.847083553,1.17369414,0.945462063,0.861410805,0.262268915,1.506915443,1.118656118,1.071068893,1.200203173,0.90001324,0.371825943,1.381913628,1.798471638,0.946346419,1.311724442,0.654120391,1.851505996,0.903380386,0.757531822,-0.379709384,1.562659834,1.43145769,0.647839856,1.256122064,0.853417161,1.003053995
Children,1.092882375,1.167122984,1.665039732,1.125479422,2.162426218,1.455630885,1.215224103,1.279023378,1.393114008,1.384340637,1.475511467,1.111211917,0.565097037,0.839941233,1.183672768,1.672733204,0.98377518,1.152244644,0.983888676,0.382468766,1.349626251,0.982174312,0.932307243,1.611522334,1.109865584,0.862696189,1.851822689,1.059630635,1.230355026,1.131437171,1.031168166,1.64943959,0.918223181,0.855744394,0.682661955,0.851483319
Children,2.439863563,1.698846717,2.642401153,2.57869234,2.778729652,1.850330782,2.482487356,1.537359721,2.548073619,2.07464222,2.36177435,2.14179428,1.70892202,2.608269565,1.454363751,1.831304666,2.170391361,1.77503642,1.338903361,2.222115759,1.501789102,1.668141847,1.520525919,1.053966682,1.461504795,0.794176615,1.642968543,1.163419379,1.495892853,0.88565929,1.749846975,1.822358471,1.268555913,1.914237051,1.19418142,1.5528385
Children,-0.086283008,0.696176425,0.969851855,0.182498215,0.131121526,0.372844731,0.471708455,0.372709871,-0.419120581,0.381182929,0.508191883,0.213409652,0.888367915,0.114994081,0.686396374,0.592266035,0.04424195,0.176522042,0.15489125,0.114373895,0.383375713,0.542926363,0.729308819,0.507785153,1.082168897,0.757110428,0.634397877,0.483532602,0.412546084,0.411837631,0.542627968,1.069875461,0.342146271,0.232700544,0.853767562,0.142813388
Children,0.225004133,0.105825215,0.224865984,-0.454033398,0.842354469,0.371309259,0.802028694,0.398069153,0.696511584,1.585963979,0.249983457,0.596267377,1.433720272,1.01910369,0.676408474,-0.096668695,0.086316242,0.257842457,0.099225131,-0.041556181,-0.087814982,0.633656162,0.456964631,0.368127095,-0.706078278,-0.291081498,0.25210438,0.284205187,-0.237164781,-0.464887058,1.055193658,0.3238145,0.110725427,-0.416612793,0.343586156,-0.263803667
Children,0.575352769,2.08576698,1.355181511,0.712429047,0.902654285,0.818233995,1.168877427,1.353441166,0.901497437,0.820116534,1.01863568,0.814310864,1.381509531,1.187223302,1.562960942,1.761687256,1.528108346,1.965842426,2.494082752,1.466781208,1.520918346,1.379937381,1.041803569,0.682101075,0.803233447,1.033839053,1.459829631,0.922064967,1.374545637,1.326352212,1.358934511,0.965162939,1.354288718,0.64011259,1.167850077,0.888947937
Children,0.55755702,1.361728108,1.541385217,1.274177543,1.24881775,1.563411646,1.378514604,1.319240938,1.761211571,1.32459007,0.761171548,0.893024892,1.721196183,1.210440179,1.814812037,1.693120589,1.452683322,0.709178263,1.318282446,1.042712468,0.676447821,1.238401959,0.78322179,1.596522575,1.179544396,1.193692091,1.419989112,1.5763033,1.292712419,1.228627396,0.724282352,1.087409345,0.51623966,1.166503571,0.990358939,0.672290068
Children,0.980897101,1.68454909,1.879783141,0.833102328,2.024955389,1.061011133,1.451884774,0.920512944,0.917188898,1.572836725,1.873992241,2.284494635,0.782954023,0.831336904,0.571482864,1.33467158,1.450628433,1.952442707,0.903271329,0.940228015,1.399390607,2.087235447,1.671870904,1.88159062,1.185549857,1.402224798,1.703458137,1.130639114,0.418429585,1.173182117,1.514909696,1.319222733,1.367654945,0.542379525,1.276553429,0.521468123
Children,0.569673758,0.47561182,0.903460402,0.423857659,0.689835955,0.901338907,1.261138803,0.700760347,0.540644828,0.738811997,0.406635753,0.341576012,0.724347196,0.363324767,0.400197125,0.19751765,-0.310343363,0.371873667,0.605164597,0.456534042,-0.185453671,0.28368659,0.563834132,-0.206004072,0.175629553,-0.394852566,0.285955379,-0.453198793,-0.143074535,-0.596987926,0.520437024,0.550330582,0.555834141,0.844334521,0.579496865,0.648158539
