Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Children,1.564926009,1.191716878,1.0308545,1.077711969,1.049953671,0.643721185,1.06383282,0.860716577,0.846837428,0.32020248,0.277750787,0.178509258
Children,0.757993749,0.035290926,0.024877057,0.168888883,-0.057751611,-0.222777932,0.055568636,-0.026944524,-0.140264772,0.926689849,1.763497241,6.638318443
Children,0.571234841,-0.094636997,0.036268102,0.295170603,0.200593883,0.125307339,0.247882243,0.210238971,0.162950611,0.566058956,3.221530468,-3.492945597
Children,1.093573404,1.344132964,0.91772755,1.175310815,0.868193331,1.006695328,1.021752073,1.091003072,0.937444329,0.065675821,0.188322063,-0.021484349
Children,0.665658416,1.202995486,0.676495777,0.930412264,0.697317075,0.804788221,0.81386467,0.867600243,0.751052648,-0.222646104,0.278800084,-0.110210402
Children,1.024869474,2.019647693,1.132131034,1.460352278,1.083990914,1.388921432,1.272171596,1.424636855,1.236456173,-0.241301091,0.294611204,-0.09214935
Children,0.260032925,1.32892984,1.161831793,0.883186481,0.508088614,1.12860177,0.695637548,1.005894126,0.818345192,-1.675190259,0.243079585,0.29564228
Children,0.412314631,0.368044241,0.554218324,1.237977588,1.237412259,0.404774049,1.237694924,0.821375819,0.821093154,-2.001821498,-1.23173121,-0.481533755
Children,0.918904332,1.568838311,1.307344388,1.495236419,1.376134235,1.370770832,1.435685327,1.433003625,1.373452533,-0.562388246,0.086582974,-0.050566742
Children,0.450224128,0.838361632,0.46803509,0.419629507,-0.149744842,0.118714484,0.134942333,0.269171995,-0.015515179,0.700277431,0.678930923,1.033149607
Children,-0.008019525,1.232576832,1.077594602,0.880321487,0.82662147,1.075620471,0.853471479,0.977970979,0.951120971,107.4241993,0.20656388,0.117366615
Children,0.684002806,0.380244277,-0.043718111,0.183457808,0.090514389,-0.106844891,0.136986098,0.038306459,-0.008165251,0.799728748,0.89925829,0.813229558
Children,-0.066451871,0.931014091,0.534278116,0.642724717,0.2739028,0.508916658,0.458313759,0.575820687,0.391409729,7.89692778,0.381512382,0.267404528
Children,0.078217199,0.648874437,0.454648796,0.592385101,0.219047302,0.179790914,0.405716201,0.386088007,0.199419108,-4.187045871,0.404988106,0.561377684
Children,0.680370606,0.992132258,0.598299245,0.936498384,0.531055374,0.40813819,0.733776879,0.672318287,0.469596782,-0.078495856,0.322350139,0.215113866
Children,0.814975094,0.996397352,0.48552217,0.878097356,0.895633799,0.863791614,0.886865577,0.870944485,0.879712706,-0.088211878,0.125906464,-0.811889879
Children,0.552504277,0.909578646,0.401645106,0.850638491,0.378558501,0.635708607,0.614598496,0.743173549,0.507133554,-0.112386856,0.182947453,-0.262640941
Children,0.823025314,1.019034243,0.629483444,0.95154678,0.494122696,0.639526469,0.722834738,0.795536625,0.566824583,0.121734501,0.219322972,0.099540126
Children,-0.286565343,0.710522474,0.603863769,0.349301106,0.464197463,0.90813109,0.406749284,0.628716098,0.686164276,2.419394542,0.115135523,-0.136289857
Children,-0.289218672,1.242533131,0.820669942,0.482654422,0.657368142,1.103070612,0.570011282,0.792862517,0.880219377,2.970866118,0.361898289,-0.072561979
Children,0.268162866,1.038124085,0.481831302,0.294620751,0.317120583,0.478338717,0.305870667,0.386479734,0.39772965,-0.140615295,0.627713354,0.174545847
Children,-0.174351693,-0.059856933,-0.321058143,0.014066111,-0.050940068,-0.114811402,-0.018436979,-0.050372646,-0.082875735,0.894254088,0.158449263,0.741866895
Children,0.920034397,0.834752848,0.398721314,1.246414126,0.79836155,0.405333269,1.022387838,0.825873698,0.601847409,-0.111249581,0.010636861,-0.509443786
Children,0.395814275,0.479079647,0.29594303,0.18979501,-0.25700593,0.049784046,-0.03360546,0.119789528,-0.103610942,1.084902093,0.749959055,1.350104351
Children,1.372478814,0.68702709,0.356783594,0.910110654,0.763080579,0.799440138,0.836595617,0.854775396,0.781260358,0.390449158,-0.24416549,-1.189731735
Children,-0.232211899,0.185200851,0.040706261,0.284638481,-0.069842337,0.082698952,0.107398072,0.183668716,0.006428307,1.462500295,0.008272825,0.84208063
Children,0.002134759,0.071848015,0.540525336,0.03637143,0.062446257,-0.02834027,0.049408844,0.00401558,0.017052994,-22.14492829,0.944110072,0.968451074
Children,0.527172286,0.96101809,1.037388219,0.671074883,0.623142851,1.081339583,0.647108867,0.876207233,0.852241217,-0.227509268,0.088251051,0.178474171
Children,0.441942399,1.67454538,0.87178563,1.102833847,0.733035341,1.327070999,0.917934594,1.214952423,1.03005317,-1.077045779,0.274458347,-0.181544103
Children,-0.316644744,0.399346618,0.313793687,-0.021089067,0.223148025,0.144321622,0.101029479,0.061616278,0.183734824,1.319062549,0.845707276,0.414472529
Children,-0.024733466,0.58732458,0.768583552,0.654916287,0.838792382,0.54936625,0.746854334,0.602141268,0.694079316,31.19610457,-0.025227427,0.096937068
Children,0.360909027,0.781349257,0.854965591,0.580018016,0.763140673,0.768561848,0.671579345,0.674289932,0.765851261,-0.86079952,0.137018528,0.104231482
Children,0.29854288,-0.13738044,-0.30441508,-0.277628707,-0.849044107,-0.50233632,-0.563336407,-0.389982514,-0.675690214,2.886953082,-1.838704801,-1.219634501
Children,0.744263772,0.760288048,-0.043747126,0.808963145,-0.055291097,0.117779427,0.376836024,0.463371286,0.031244165,0.493679474,0.390531934,1.714199253
Children,0.323064998,0.976802551,0.297216699,0.703765055,0.499515507,0.431477231,0.601640281,0.567621143,0.465496369,-0.862288659,0.418898791,-0.566185114
Children,0.453607524,1.101367073,0.892877392,0.857487991,0.728962627,0.969642885,0.793225309,0.913565438,0.849302756,-0.748704039,0.170516842,0.048802486
Children,0.194157624,1.02107816,0.86565788,0.387898144,0.694538229,1.020876285,0.541218186,0.704387214,0.857707257,-1.787519615,0.310153481,0.009184486
Children,0.504770744,1.357305558,0.04519351,0.902721926,0.468326079,0.52927735,0.685524002,0.715999638,0.498801714,-0.358089806,0.472484561,-10.03702083
Children,0.101165897,1.068685848,1.139687803,0.645095589,0.365649473,0.951170421,0.505372531,0.798133005,0.658409947,-3.995483095,0.253164056,0.422289205
Children,-0.402970482,0.548974465,0.446495901,0.007247196,0.033539131,0.449039557,0.020393163,0.228143376,0.241289344,1.05060709,0.584418965,0.459593373
Children,0.723013026,0.706592341,-0.089676002,0.637293858,0.028577913,0.140660465,0.332935885,0.388977161,0.084619189,0.539516062,0.449502721,1.943610186
Children,0.628839235,0.80287411,0.819271015,0.698668081,0.702853521,0.885054603,0.700760801,0.791861342,0.793954062,-0.114371945,0.01371668,0.030901804
Children,1.472654897,0.685585103,1.028243887,1.336294049,1.225216113,0.880158644,1.280755081,1.108226347,1.052687379,0.130308748,-0.616467951,-0.023772076
Children,0.996437235,0.737345408,0.494425216,0.892872203,0.625159431,0.628237439,0.759015817,0.760554821,0.626698435,0.238270319,-0.031476988,-0.267529273
Children,0.690813463,0.656227438,0.467979211,0.935573032,0.611964885,0.596665304,0.773768958,0.766119168,0.604315094,-0.120083784,-0.167459823,-0.291328932
Children,0.530095669,0.698382967,0.171938058,0.701586395,0.231415054,0.555970069,0.466500725,0.628778232,0.393692562,0.119968807,0.099665569,-1.289734833
Children,-0.251006919,0.487811084,0.017991357,0.200527559,-0.131419872,0.089529605,0.034553843,0.145028582,-0.020945134,1.137660919,0.70269519,2.164177523
Children,0.197503863,0.647257144,0.307692279,0.557096063,0.767636915,0.394298082,0.662366489,0.475697073,0.580967499,-2.353688775,0.265057053,-0.888144549
Children,1.334728484,2.381817098,1.430030723,1.82671336,1.816118974,1.990227866,1.821416167,1.908470613,1.90317342,-0.364634222,0.198733347,-0.33086191
Children,0.412006235,0.244491283,0.00458406,0.448500701,0.156048584,-0.034304067,0.302274643,0.207098317,0.060872258,0.266334786,0.152941919,-12.27911547
Children,1.061128844,2.068648772,0.892836496,1.774267482,1.206238239,1.820667807,1.49025286,1.797467644,1.513453023,-0.404403309,0.131090947,-0.695106584
Children,0.416957177,0.774057267,0.300334983,0.214872302,0.314271075,0.327778909,0.264571688,0.271325606,0.321024992,0.365470357,0.649476057,-0.068889775
Children,0.318621661,0.634326915,0.771051805,0.438886189,0.320644431,0.748907063,0.37976531,0.593896626,0.534775747,-0.191900478,0.063737306,0.306433442
Children,1.827935639,1.561136933,0.982244333,1.734907997,1.135552577,1.10010554,1.435230287,1.417506769,1.117829059,0.214835437,0.092003566,-0.13803564
Children,-1.214981216,-0.765614561,-0.895756191,-0.996018768,-1.449036013,-1.112342522,-1.22252739,-1.054180645,-1.280689268,-0.006210939,-0.376907779,-0.429729742
Children,0.24458847,0.8163198,0.468250652,0.326488121,0.206740047,0.616633434,0.266614084,0.471560777,0.411686741,-0.090051728,0.422333285,0.120798361
Children,1.185799845,0.920353953,0.206441376,0.885160182,0.138496537,0.685725899,0.51182836,0.785443041,0.412111218,0.568368674,0.1465859,-0.996262697
Children,0.931297137,1.506452016,0.913814154,1.294803289,0.909294483,1.256018823,1.102048886,1.275411056,1.082656653,-0.183348302,0.15336762,-0.184766781
Children,0.086597385,0.723929573,0.354081212,0.550173381,0.294676855,0.503244645,0.422425118,0.526709013,0.39896075,-3.878035523,0.272430589,-0.126749279
Children,1.531845244,1.817369696,0.891388493,1.59668506,1.040321607,1.273436065,1.318503334,1.435060563,1.156878836,0.13927119,0.210363986,-0.297839095
Children,1.426787995,2.875908017,1.268890765,2.165391494,1.661850049,2.242673792,1.913620772,2.204032643,1.95226192,-0.34120891,0.233621997,-0.538557908
Children,0.684618834,-0.163976841,0.928266678,1.443762269,0.92161574,0.7800013,1.182689004,1.111881784,0.85080852,-0.727514562,7.780724491,0.083443864
Children,0.090003547,0.816910069,0.502083194,0.596639272,0.212867022,0.808661145,0.404753147,0.702650209,0.510764084,-3.497079958,0.139868346,-0.017289744
Children,0.802784561,0.671797228,0.485215377,0.864194452,0.774903872,0.814491953,0.819549162,0.839343203,0.794697913,-0.020883063,-0.249399622,-0.637825077
Children,0.917186019,2.289770725,1.368176349,1.232213676,1.313827346,1.366080415,1.273020511,1.299147045,1.339953881,-0.387963276,0.432630075,0.0206278
Children,0.890665267,0.452793227,0.08123997,0.84896431,0.399059032,0.235201512,0.624011671,0.542082911,0.317130272,0.299386994,-0.197197481,-2.903623708
Children,0.368943922,0.742606831,0.568869647,0.497481046,0.568021669,0.906303704,0.532751357,0.701892375,0.737162687,-0.443990066,0.054826396,-0.295837616
Children,0.44118969,0.7099748,0.328501642,1.151510191,1.004926172,0.463159972,1.078218182,0.807335082,0.734043072,-1.443887982,-0.137132025,-1.234518728
Children,0.513992246,1.87306829,0.983466293,1.137627085,0.839252388,1.333562394,0.988439737,1.235594739,1.086407391,-0.923063517,0.340336524,-0.10467171
Children,2.406433574,3.17907767,1.970421655,2.909254334,2.188332995,2.198977926,2.548793665,2.55411613,2.19365546,-0.059158122,0.196585804,-0.113292404
Children,0.448298167,1.602323122,1.346329665,1.322878933,1.288648912,1.538571194,1.305763923,1.430725063,1.413610053,-1.912713055,0.107093292,-0.04997319
Children,0.53101664,1.152291222,0.679180167,0.960795544,0.603117807,0.820353384,0.781956675,0.890574464,0.711735595,-0.472565296,0.227127269,-0.047933419
Children,0.093228838,0.655964598,0.094756651,0.55015388,0.22258454,0.217422051,0.38636921,0.383787966,0.220003296,-3.144310059,0.414925795,-1.321771551
Children,1.951866596,2.29832483,2.196432298,2.393668847,2.055938272,2.107045895,2.224803559,2.250357371,2.081492083,-0.139833821,0.020870618,0.052330415
Children,0.245309068,1.420639235,1.157713975,0.900571008,0.960707183,1.389159847,0.930639096,1.144865427,1.174933515,-2.793741105,0.194119521,-0.014873743
Children,0.592569489,0.998143602,0.8780847,1.086412476,0.686195213,0.494220351,0.886303845,0.790316414,0.590207782,-0.495696051,0.208213716,0.327846412
Children,0.632962966,1.425073967,1.382309807,0.921804587,0.831587667,1.4634331,0.876696127,1.192618843,1.147510383,-0.385067017,0.163117936,0.169860203
Children,-0.028009826,0.588384682,0.197413872,0.230683247,0.078426405,0.171221183,0.154554826,0.200952215,0.124823794,6.517878878,0.658467969,0.36770505
Children,0.873345047,1.114080994,0.163786618,0.883182523,0.402296838,0.577580408,0.642739681,0.730381465,0.489938623,0.264048404,0.344409007,-1.991322675
Children,-0.676174493,0.066861839,0.159867311,-0.186824157,-0.194316166,-0.126768436,-0.190570162,-0.156796297,-0.160542301,0.718164226,3.345079046,2.004222191
Children,-0.079691392,0.896838054,0.513811098,0.406288137,0.327898883,0.535160868,0.36709351,0.470724503,0.431529875,5.606438664,0.475128759,0.160139053
Children,0.589613641,1.418654346,0.714557644,1.31469908,1.054107983,0.817369132,1.184403532,1.066034106,0.935738558,-1.008779054,0.248559659,-0.309535439
Children,0.659416411,1.119017759,-0.169383729,1.031702557,0.772656924,0.473432383,0.902179741,0.75256747,0.623044654,-0.368148753,0.327474954,4.678302846
Children,-0.098488475,0.745915292,1.010208377,0.486348298,0.603243002,0.838246714,0.54479565,0.662297506,0.720744858,6.531567553,0.112100914,0.286538426
Children,1.088006621,1.451952698,0.767526857,1.231356722,0.903902487,1.091970936,1.067629605,1.161663829,0.997936711,0.018728762,0.199929977,-0.300197774
Children,-0.473525998,1.599323716,0.600272526,0.572707586,0.269954702,1.038250608,0.421331144,0.805479097,0.654102655,1.889774049,0.496362688,-0.08967615
Children,1.011850815,2.204852277,1.442236062,1.453166858,1.311497542,1.763787927,1.3823322,1.608477393,1.537642735,-0.3661423,0.270482921,-0.066151912
Children,3.004821395,3.752547083,2.239087745,3.368794933,2.638714529,3.078097277,3.003754731,3.223446105,2.858405903,0.000354984,0.140997825,-0.276593966
Children,1.097720645,1.187179041,1.29231188,1.177454019,1.199121637,1.207320274,1.188287828,1.192387146,1.203220956,-0.082504764,-0.004386959,0.068939183
Children,-0.415536556,1.772597252,1.071119038,0.461851871,0.385543671,1.366907702,0.423697771,0.914379787,0.876225686,2.019640185,0.484158183,0.181953027
Children,0.238366215,1.075099824,-0.009574463,0.830583372,0.484505461,0.609354409,0.657544416,0.719968891,0.546929935,-1.758547033,0.330323683,58.12382449
Children,0.841860911,0.988422176,1.075336602,0.859313938,0.981482371,1.102078542,0.920398154,0.98069624,1.041780457,-0.093290047,0.007816433,0.031205248
Children,0.941085289,1.067532555,0.719848986,0.934963092,0.649666251,0.806111587,0.792314671,0.870537339,0.727888919,0.158084096,0.184533216,-0.011168916
Children,0.152414128,0.924426163,0.293729001,0.555819946,0.277502706,0.541934288,0.416661326,0.548877117,0.409718497,-1.733744779,0.406250993,-0.394886088
Children,0.165865431,0.341300128,0.379445025,0.111893653,0.104575899,0.137932856,0.108234776,0.124913254,0.121254377,0.347454287,0.634007595,0.680442832
Children,0.180803365,0.752729582,0.209083379,0.491123486,0.391886112,0.255442129,0.441504799,0.373282807,0.323664121,-1.441905872,0.50409441,-0.548014588
Children,2.112216218,2.621389769,1.80981272,2.844831816,2.21666618,2.364346231,2.530748998,2.604589024,2.290506206,-0.198148644,0.006409098,-0.265603993
Children,1.001629262,1.843950398,1.128011509,1.534032301,1.494859507,1.551207366,1.514445904,1.542619834,1.523033437,-0.511982488,0.163415764,-0.350193172
Children,0.721752917,1.021412632,1.098749954,0.722618366,0.810782461,1.207971924,0.766700414,0.965295145,1.009377193,-0.062275462,0.054941054,0.0813404
Children,0.422232281,0.462635525,0.793791895,0.751993712,0.889671245,0.653336692,0.820832479,0.702665202,0.771503968,-0.944030612,-0.518831052,0.028077796
Children,0.169678208,1.118748904,0.540029436,0.552421035,0.450404075,0.744453875,0.501412555,0.648437455,0.597428975,-1.955079274,0.420390534,-0.106289649
Children,0.755212905,1.172568599,0.502977518,1.150231799,0.742544197,0.687571299,0.946387998,0.918901549,0.715057748,-0.25314066,0.216334507,-0.421649522
Children,1.388185171,1.841519001,1.404559395,1.746400674,1.764268684,1.963244359,1.755334679,1.854822516,1.863756522,-0.264481652,-0.007224208,-0.326933221
Children,0.667665087,0.62985217,-0.115597507,0.456682433,0.201753297,-0.008195398,0.329217865,0.224243517,0.096778949,0.506911667,0.643974368,1.837206199
Children,0.13600751,1.015549652,0.768255041,0.791928517,0.811842891,1.056395068,0.801885704,0.924161793,0.934118979,-4.895892824,0.089988569,-0.215896974
Children,1.165117402,1.398906165,0.741486925,0.760989835,0.865975046,1.074860144,0.81348244,0.917924989,0.970417595,0.301802171,0.343826618,-0.30874539
Children,0.87993691,1.137283508,0.494764324,0.969816701,1.014878989,0.826491226,0.992347845,0.898153964,0.920685107,-0.127748858,0.210263793,-0.860855892
Children,1.374328244,1.9037616,0.957214874,1.633513595,1.391420727,1.417055517,1.512467161,1.525284556,1.404238122,-0.100513773,0.198804852,-0.467004076
Children,-0.633388955,0.739519401,1.076323505,-0.038481288,0.511736918,0.959138845,0.236627815,0.460328778,0.735437881,1.373590055,0.377529815,0.316712979
Children,-0.513092109,-0.263978979,0.100902636,-0.508256146,-0.460194277,-0.094341808,-0.484225212,-0.301298977,-0.277268043,0.056260654,-0.141374886,3.747877097
Children,-0.856261488,-0.545429622,-0.466424815,-0.583495256,-0.581314977,-0.602716159,-0.582405116,-0.593105707,-0.592015568,0.319827968,-0.087410151,-0.269262587
Children,1.82458819,2.133153923,1.702245826,2.033360374,1.868565101,2.047309605,1.950962738,2.04033499,1.957937353,-0.069261957,0.043512534,-0.150208345
Children,1.500335061,2.431746735,1.344391882,1.873598976,1.257413754,1.655590832,1.565506365,1.764594904,1.456502293,-0.043437833,0.274350869,-0.083391169
Children,-0.223359947,0.299440494,-0.172051662,-0.103743643,-0.262943208,-0.128104134,-0.183343426,-0.115923889,-0.195523671,0.179157104,1.387134976,-0.136424195
Children,0.686191925,0.535671926,0.832352839,0.820476822,0.941621855,0.942897442,0.881049338,0.881687132,0.942259648,-0.28396926,-0.645946125,-0.132043533
Children,0.521214972,0.864019219,0.786000433,0.640868262,0.584237209,0.639467967,0.612552735,0.640168115,0.611852588,-0.175240099,0.259081163,0.221562022
Children,1.084123734,0.912760026,0.92819527,1.514660522,1.262473191,1.085686951,1.388566856,1.300173737,1.174080071,-0.280819535,-0.424442021,-0.264906329
Children,0.748612365,1.38494601,0.98158237,1.019263489,1.114679771,0.958705582,1.06697163,0.988984536,1.036692677,-0.425265837,0.285903906,-0.056144353
Children,0.238649768,0.973597218,1.451516031,0.8045942,0.929270912,1.144791664,0.866932556,0.974692932,1.037031288,-2.632656189,-0.001125429,0.28555299
Children,0.37702443,0.477265362,0.595699864,0.740063429,0.60458345,0.519920675,0.672323439,0.629992052,0.562252063,-0.783235741,-0.320003717,0.056148747
