Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Children,0.332498949,0.878532842,0.644119364,0.524621244,0.477717312,0.875816531,0.501169278,0.700218888,0.676766922,-0.507280791,0.202967887,-0.05068557
Children,0.477410598,1.124922955,0.777966806,1.056789794,0.929770538,1.234221641,0.993280166,1.145505717,1.081996089,-1.08055743,-0.018297042,-0.390799814
Children,1.394340127,1.042475031,1.151659602,1.396945448,1.193010259,1.190109779,1.294977853,1.293527613,1.191560019,0.071261145,-0.240823593,-0.034646016
Children,0.049867443,1.173692983,0.778857838,0.617832792,0.388892287,0.914509853,0.50336254,0.766171322,0.65170107,-9.094011346,0.34721317,0.163260561
Children,-0.016905331,0.409650972,0.842741913,0.051539479,0.492109437,0.689325543,0.271824458,0.370432511,0.59071749,17.07921498,0.095736282,0.299052912
Children,0.293026101,0.63919499,0.676006927,0.671845142,0.646812304,0.721306196,0.659328723,0.696575669,0.68405925,-1.250068239,-0.089770226,-0.011911599
Children,-0.211780459,0.790311869,1.356981427,0.52107433,0.627276976,1.180352385,0.574175653,0.850713358,0.903814681,3.711183342,-0.076427409,0.333952062
Children,2.132646568,2.210470522,1.747071011,2.384650597,2.499263823,1.88498208,2.44195721,2.134816338,2.192122951,-0.145036054,0.034225375,-0.254741758
Children,0.524225556,0.352609004,0.292831506,-0.105738846,0.275515121,0.452823799,0.084888138,0.173542476,0.36416946,0.838069441,0.507833112,-0.243614338
Children,-0.183351611,0.549976275,0.196965451,0.335516254,-0.077339227,0.362184367,0.129088513,0.348850311,0.14242257,1.704048972,0.365699347,0.276915978
Children,1.328676025,2.334043597,0.981978835,1.63331387,1.233722859,1.250677845,1.433518364,1.441995858,1.242200352,-0.078907376,0.382189836,-0.264997074
Children,0.845048014,0.34313492,-0.234764644,0.271065169,-0.192731384,0.276773553,0.039166892,0.273919361,0.042021084,0.953651282,0.201715287,1.178992388
Children,0.181293316,1.092101496,0.694024488,0.697913356,0.295886682,0.840842197,0.496900019,0.769377776,0.568364439,-1.740862327,0.295507076,0.181059964
Children,0.628712511,1.466999649,0.766568432,0.961546104,0.541174513,0.746608973,0.751360308,0.854077538,0.643891743,-0.19507771,0.417806583,0.160033578
Children,1.032589809,0.816057898,0.643566955,1.208826348,0.919013196,1.030269285,1.063919772,1.119547816,0.97464124,-0.03034115,-0.371897531,-0.514436428
Children,0.981156628,0.890907931,0.986212722,1.397873211,1.211149494,1.021799148,1.304511353,1.20983618,1.116474321,-0.329564837,-0.357981153,-0.132082659
Children,-0.755370499,1.21043678,1.009086812,0.204617921,0.29616419,1.073627362,0.250391055,0.639122641,0.684895776,1.331481115,0.471990068,0.321271701
Children,0.529344258,1.10126539,1.066659997,0.846666319,0.978574186,0.997511681,0.912620252,0.922089,0.988042933,-0.724058093,0.162700464,0.073703958
Children,0.067885772,0.496792553,0.454040254,0.485259385,0.371256782,0.653396836,0.428258083,0.56932811,0.512326809,-5.308510145,-0.146007739,-0.128373099
Children,0.850193509,0.660874594,0.230494445,0.655734411,0.4800984,0.204131771,0.567916405,0.429933091,0.342115086,0.332015124,0.349448299,-0.484266075
Children,0.478629309,1.0045461,1.001499167,0.537230008,0.70439389,0.914443113,0.620811949,0.72583656,0.809418501,-0.297062127,0.277448232,0.191793136
Children,0.847565112,0.607960548,0.420432504,0.757503234,0.566002086,0.69745491,0.66175266,0.727479072,0.631728498,0.219230888,-0.196589275,-0.50256817
Children,0.215189827,0.3662415,0.272405124,0.421929871,0.478511821,0.297143307,0.450220846,0.359536589,0.387827564,-1.092203204,0.018307349,-0.423716113
Children,-0.362714208,0.05172206,0.475342167,-0.291269139,-0.151732381,0.242674349,-0.22150076,-0.024297395,0.045470984,0.389324281,1.469768511,0.904340521
Children,0.057011977,0.418347771,0.442532736,0.540024288,0.68194532,0.779089069,0.610984804,0.659556678,0.730517195,-9.716779754,-0.576575098,-0.650764192
Children,-0.273048129,0.644416462,0.517822512,0.013792884,-0.03062168,0.464081531,-0.008414398,0.238937208,0.216729926,0.969183462,0.629219268,0.58145905
Children,0.873599605,0.249380388,0.368151416,0.391399364,0.543592765,0.621012464,0.467496065,0.506205914,0.582302615,0.464862322,-1.029854548,-0.581693264
Children,0.454767925,0.979921988,0.845289317,0.744378869,0.509443045,0.92147239,0.626910957,0.832925629,0.715457717,-0.378529404,0.150008226,0.153594274
Children,-0.175148844,0.775545591,0.231580346,0.208660412,0.073159492,0.163183958,0.140909952,0.185922185,0.118171725,1.804515457,0.760269174,0.489716087
Children,0.766152983,0.694939416,0.648905895,0.76637235,0.898191,0.684708896,0.832281675,0.725540623,0.791449948,-0.086312647,-0.044034351,-0.219668297
Children,0.307540964,0.524810611,1.176198284,0.53294385,0.650547574,0.714281732,0.591745712,0.623612791,0.682414653,-0.924119974,-0.188262542,0.419813256
Children,1.394137977,1.101889181,0.793952366,0.922818831,0.654645057,1.062584805,0.788731944,0.992701818,0.858614931,0.434251159,0.099091056,-0.081443885
Children,0.107965668,0.744632066,0.225115405,0.30112084,0.051335918,0.399869902,0.176228379,0.350495371,0.22560291,-0.632263126,0.529303952,-0.002165576
Children,-0.140224645,0.087982116,0.346735912,0.106880171,0.153038598,0.018493608,0.129959384,0.062686889,0.085766103,1.926794175,0.287504188,0.752647188
Children,-0.963265695,0.625046391,1.05559861,-0.178452221,0.616950427,0.94031311,0.219249103,0.380930445,0.778631768,1.227610206,0.390556525,0.262378938
Children,0.72886922,1.516015824,0.984607577,1.173527251,0.457874342,1.235971931,0.815700796,1.204749591,0.846923136,-0.119131901,0.205318591,0.139836869
Children,1.33951574,1.870077284,1.123524375,1.509380464,1.42338973,1.248848288,1.466385097,1.379114376,1.336119009,-0.094712852,0.26253616,-0.189221203
Children,0.349267468,0.584424288,-0.083047248,0.993889208,0.329158905,0.312958602,0.661524057,0.653423905,0.321058753,-0.894032848,-0.118064253,4.865977053
Children,1.444346046,1.676301411,1.385572166,1.353767589,1.302440971,1.533329358,1.32810428,1.443548473,1.417885165,0.080480551,0.138849097,-0.02332105
Children,0.379504116,1.769309156,0.716920442,0.934152615,0.678211727,1.207607116,0.806182171,1.070879865,0.942909422,-1.124304155,0.394746892,-0.315221839
Children,0.556834659,0.456973329,0.175784606,0.79179716,0.950892303,0.309541429,0.871344731,0.550669294,0.630216866,-0.5648177,-0.20503596,-2.585165287
Children,-0.183699167,-0.303466109,0.419061858,0.194190617,0.477148948,0.019566637,0.335669783,0.106878627,0.248357792,2.82727983,1.35219296,0.407348133
Children,-0.042374432,0.370713456,0.123746807,0.35469476,0.267395534,0.476141571,0.311045147,0.415418166,0.371768553,8.340396892,-0.12059101,-2.00426785
Children,0.176595651,1.007093931,0.579242402,0.222468521,0.286198356,0.695479859,0.254333439,0.45897419,0.490839107,-0.440202161,0.544258807,0.152618824
Children,-0.642809298,0.443339762,-0.152844183,-0.244967047,-0.513895464,-0.095602609,-0.379431256,-0.170284828,-0.304749037,0.409729671,1.384095546,-0.993854337
Children,0.212748701,1.628879641,1.067742915,1.094769517,0.868841774,1.104101892,0.981805646,1.099435705,0.986471833,-3.614860828,0.32503564,0.076114841
Children,0.17599007,1.303371997,0.685206862,0.759491209,0.224647694,0.734033599,0.492069452,0.746762404,0.479340646,-1.796006913,0.427053515,0.300443891
Children,0.638862657,0.879135055,0.320482056,0.663483198,0.444337725,0.386593469,0.553910462,0.525038334,0.415465597,0.132974114,0.402778526,-0.296377098
Children,0.17210903,1.513163155,0.730092383,1.050866198,0.755675494,0.979747914,0.903270846,1.015307056,0.867711704,-4.248247845,0.3290168,-0.188495763
Children,1.028035131,0.794362865,0.560279967,0.91928685,0.812170501,0.617664177,0.865728675,0.768475513,0.714917339,0.157880262,0.032588824,-0.276000179
Children,-0.681437553,-0.391538072,-0.157702165,-0.70732373,-0.720202879,-0.203376222,-0.713763305,-0.455349976,-0.461789551,-0.047437584,-0.162977522,-1.928238502
Children,-0.200490304,0.408547568,0.549669124,0.049713004,0.23088382,0.124524253,0.140298412,0.087118629,0.177704036,1.699776545,0.786760134,0.676707261
Children,-0.351415079,0.9754788,0.272980003,0.647819464,0.422716845,0.696851284,0.535268154,0.672335374,0.559784065,2.523179242,0.310763726,-1.050641286
Children,-0.456080717,1.030182017,0.306412804,0.57702464,0.413157687,0.46118428,0.495091163,0.51910446,0.437170983,2.085534084,0.496104134,-0.426738627
Children,0.616573295,1.2989561,1.11109868,0.987346333,1.162115804,1.286357186,1.074731068,1.136851759,1.224236495,-0.743071063,0.124795858,-0.101825173
Children,0.645682362,0.208800751,0.139269198,0.340952524,0.288295515,0.103659931,0.31462402,0.222306228,0.195977723,0.512726321,-0.064681169,-0.40718641
Children,0.15288984,0.695107898,0.622399854,0.718421605,0.596330276,0.598766438,0.657375941,0.658594022,0.597548357,-3.299670529,0.052529797,0.039928506
Children,0.443881273,0.481084219,0.298601975,0.598481985,0.178260095,0.390212499,0.38837104,0.494347242,0.284236297,0.125056488,-0.027569025,0.048109791
Children,1.915895158,1.732346576,1.627675963,1.659141599,1.604427378,1.563869012,1.631784489,1.611505305,1.584148195,0.148291345,0.069755828,0.026742281
Children,2.370858335,1.757229898,1.471891067,1.521145159,1.72013055,1.686866319,1.620637855,1.604005739,1.703498435,0.316434124,0.087196422,-0.157353606
Children,0.91041668,0.960674929,0.237692838,1.268602411,0.618809385,0.408995388,0.943705898,0.838798899,0.513902387,-0.036564816,0.126865005,-1.162044052
Children,1.668687244,2.42224223,2.463835929,2.066708857,2.173520049,1.976321833,2.120114453,2.021515345,2.074920941,-0.270528351,0.165436338,0.157849386
Children,-1.140858124,0.868294939,-0.158727207,0.695001373,0.627315862,-0.116711578,0.661158618,0.289144898,0.255302142,1.579527466,0.66699691,2.608433408
Children,0.068619519,1.029535315,0.761832858,0.676200314,0.548747094,0.70776015,0.612473704,0.691980232,0.628253622,-7.925648451,0.327871301,0.175339294
Children,-0.536185756,0.855362793,0.079681623,0.242412453,-0.270742351,0.067916921,-0.014164949,0.155164687,-0.101412715,0.973582012,0.818597806,2.272724016
Children,0.431032877,-0.019399087,0.302184445,0.700753604,0.435188122,0.631140722,0.567970863,0.665947163,0.533164422,-0.317697311,35.32878934,-0.764367528
Children,-0.659165669,0.027885707,0.395816635,-0.492828456,0.110440451,0.189419203,-0.191194002,-0.151704627,0.149929827,0.709945449,6.440228715,0.621213932
Children,0.524246433,0.628778537,0.269688011,0.620514695,0.14495043,0.159636618,0.382732562,0.390075657,0.152293524,0.26993769,0.379629498,0.435297389
Children,1.723712238,0.745805874,0.985552236,0.750231865,0.764189431,0.799744385,0.757210648,0.774988125,0.781966908,0.560709363,-0.039128481,0.2065698
Children,0.697888857,0.20515432,0.394678839,0.630221992,0.450705621,0.389376141,0.540463806,0.509799066,0.420040881,0.225573241,-1.484954091,-0.064259947
Children,0.436512591,1.363709119,1.030857593,0.875422976,0.969889345,1.194270449,0.922656161,1.034846713,1.082079897,-1.11369885,0.241152898,-0.04968902
Children,0.635334989,1.333942706,1.08310574,0.94935453,0.968140282,1.172255804,0.958747406,1.060805167,1.070198043,-0.509042353,0.204759573,0.011917301
Children,-0.230026193,0.359490767,0.145855571,0.140452068,0.123766372,0.548563835,0.13210922,0.344507952,0.336165104,1.574322509,0.041677887,-1.30478069
Children,-0.460078682,0.475554911,-0.184051412,0.186262159,-0.545766196,0.247609304,-0.179752019,0.216935732,-0.149078446,0.60930157,0.543826115,0.190017374
Children,0.061663977,0.741477729,0.607742341,0.571394617,0.154717177,0.523314618,0.363055897,0.547354617,0.339015897,-4.887649724,0.261805722,0.442171666
Children,0.443400232,0.396066532,0.194536855,0.457200743,0.161924639,0.371157458,0.309562691,0.4141791,0.266541048,0.301843642,-0.045731127,-0.370131375
Children,0.466236331,0.658775538,0.980239905,0.710587259,0.954613569,0.929989207,0.832600414,0.820288233,0.942301388,-0.785790508,-0.245171058,0.038703298
Children,1.187612056,1.173114858,0.615137423,1.23853005,0.633694854,0.759107993,0.936112452,0.998819021,0.696401423,0.211769157,0.148575253,-0.132107066
Children,0.357174015,1.10534094,0.526577655,0.974743162,0.393482983,1.005510627,0.684113072,0.990126894,0.699496805,-0.915349503,0.104233944,-0.328383
Children,1.166348359,1.136098235,0.895666553,1.34157113,1.078862858,1.233375021,1.210216994,1.287473076,1.156118939,-0.037611949,-0.133240978,-0.290791686
Children,0.848399504,0.792157955,0.371246504,0.868768121,0.684978783,0.589589419,0.776873452,0.72917877,0.637284101,0.084307041,0.079503316,-0.716606335
Children,-0.131726018,0.780659745,0.595093123,0.672490936,0.461512697,0.824267459,0.567001817,0.748379197,0.642890078,5.304402622,0.041350342,-0.080318447
Children,0.697512844,0.971528102,0.881975477,0.94780776,0.755250686,1.292075701,0.851529223,1.119941731,1.023663194,-0.220807948,-0.152763083,-0.160648137
Children,0.620282888,1.694366656,1.182337182,1.382634597,1.312236497,1.342506189,1.347435547,1.362570393,1.327371343,-1.172291986,0.195823178,-0.122667343
Children,0.468045013,1.163288557,0.672160808,0.861748659,0.730898314,0.740377797,0.796323486,0.801063228,0.735638055,-0.70138227,0.311380462,-0.094437592
Children,-0.065454488,0.382320571,0.161225683,0.265270473,0.36664887,0.065512985,0.315959672,0.165391729,0.216080928,5.827165898,0.567400391,-0.340238876
Children,0.862387813,0.355558122,0.654934771,0.611664754,0.777272592,0.565584866,0.694468673,0.58862481,0.671428729,0.194714184,-0.655495331,-0.025184123
Children,1.662504596,1.285993348,0.743186901,1.166756108,0.874238664,0.870168028,1.020497386,1.018462068,0.872203346,0.386168683,0.20803473,-0.173598923
Children,0.80805013,2.693243288,1.745778697,1.812497026,1.505608224,1.788125817,1.659052625,1.800311421,1.646867021,-1.05315557,0.331545193,0.056657626
Children,0.684378736,0.891706775,1.189626962,0.920291783,0.655121759,0.566696228,0.787706771,0.743494006,0.610908994,-0.15098078,0.166212452,0.486470118
Children,-0.172395756,0.127721462,0.024318197,-0.137325341,-0.248429931,-0.025422241,-0.192877636,-0.081373791,-0.136926086,-0.118807333,1.637119162,6.630601793
Children,0.470815943,1.027536478,1.089737852,0.784770035,0.890760462,1.144161905,0.837765249,0.96446597,1.017461184,-0.779390143,0.06138031,0.066324821
Children,-0.760894088,0.803182174,0.061828397,-0.088718366,-0.473147737,0.053951748,-0.280933052,-0.017383309,-0.209597995,0.630785603,1.021643047,4.3899956
Children,-0.309999354,0.367963315,0.423183316,0.035678682,-0.346572264,0.39646857,-0.155446791,0.216073626,0.024948153,0.498557693,0.41278487,0.941046464
Children,0.507594447,1.147826185,1.131375946,0.766803864,0.939223425,1.188885595,0.853013644,0.977844729,1.06405451,-0.680502316,0.148089892,0.059504037
Children,0.391846308,1.131494951,0.280717643,0.645155479,0.165756588,0.882636883,0.405456033,0.763896181,0.524196736,-0.034732304,0.324878843,-0.867345172
Children,0.051733732,0.539809418,0.646810419,0.317065866,0.346058981,0.712154132,0.331562423,0.514609999,0.529106556,-5.409018088,0.046682065,0.18197583
Children,0.557486916,0.642031407,0.720162732,0.492335094,0.61546917,0.52724829,0.553902132,0.509791692,0.57135873,0.006430257,0.205970788,0.206625524
Children,1.172120305,1.592379023,1.122640352,1.662246254,1.340908886,1.585539414,1.50157757,1.623892834,1.46322415,-0.281078029,-0.019790396,-0.303377477
Children,-0.361700769,-0.315050696,-0.164565431,-0.001710207,0.07410934,-0.469005635,0.036199566,-0.235357921,-0.197448148,1.10008153,0.252952226,-0.199815458
Children,0.182474733,1.04625897,0.67623699,0.664097551,0.191995275,0.681663286,0.428046413,0.672880418,0.43682928,-1.345784575,0.356870108,0.354029302
Children,-0.197646626,0.158199288,0.199301121,0.356044122,0.072519768,0.043803543,0.214281945,0.199923833,0.058161656,2.084166978,-0.263746729,0.708171959
Children,1.058409117,1.068496925,0.399731396,0.976357329,0.5792364,0.537898568,0.777796865,0.757127948,0.558567484,0.26512645,0.291408397,-0.397357049
Children,0.293317241,0.454223774,0.780548938,0.16689619,0.556983471,0.060244084,0.361939831,0.113570137,0.308613778,-0.233953483,0.749968751,0.604619566
Children,-0.135976331,1.097586859,0.354377745,-0.035411259,0.311119101,0.407538456,0.137853921,0.186063598,0.359328778,2.013808212,0.830479386,-0.013971061
Children,0.567430942,1.005567968,0.07486605,0.682506721,-0.032007393,0.321120328,0.325249664,0.501813525,0.144556468,0.426803087,0.500965086,-0.930868086
Children,0.78903448,1.721067784,1.089046669,1.494529273,1.250081976,1.493996963,1.372305624,1.494263118,1.37203947,-0.739221364,0.131781368,-0.259853695
Children,-0.191336057,0.979620926,-0.032198803,0.377349734,-0.037680405,0.453219327,0.169834665,0.415284531,0.207769461,1.887624987,0.576076297,7.452707615
Children,0.430215626,1.046002319,0.655808252,0.790933934,0.39585938,0.744335406,0.593396657,0.76763467,0.570097393,-0.379300568,0.26612527,0.130694999
Children,-0.077242046,0.202632218,-0.158912473,0.078537767,-0.151238698,-0.247160102,-0.036350466,-0.084311167,-0.1991994,0.529395357,1.416079774,-0.253516453
Children,-0.367294064,-0.086854709,-0.006658245,-0.201401363,0.077682868,-0.073669676,-0.061859248,-0.13753552,0.002006596,0.831581139,-0.583512521,1.301370029
Children,-0.292750208,0.309443154,0.218626658,-0.16854415,-0.267344414,0.272077515,-0.217944282,0.051766682,0.002366551,0.255528174,0.832710203,0.98917538
Children,1.003729405,1.83134701,1.678142248,1.266975506,1.487604272,1.671700091,1.377289889,1.469337799,1.579652181,-0.372172502,0.197673739,0.058689939
Children,0.030578935,0.524278179,0.358280907,0.381386363,0.107826985,0.206986291,0.244606674,0.294186327,0.157406638,-6.999188702,0.4388736,0.560661384
Children,0.936665693,0.795183668,0.399526782,0.857110352,0.874904916,0.578621431,0.866007634,0.717865892,0.726763174,0.075435728,0.097232601,-0.819059964
Children,0.813266821,1.505885851,0.761065081,1.31629442,0.694779105,0.769369085,1.005536762,1.042831753,0.732074095,-0.236416803,0.307496148,0.03809265
Children,-0.087173909,1.070992135,0.411799688,0.526400659,0.00526504,0.463062976,0.265832849,0.494731817,0.234164008,4.049454269,0.538062138,0.43136429
Children,1.039499319,2.250108289,1.430700412,1.190253758,1.249773046,1.779852364,1.220013402,1.485053061,1.514812705,-0.173654836,0.340008182,-0.058790989
Children,0.271478419,0.751058986,1.263010131,0.496551199,0.343077525,1.201745708,0.419814362,0.849148454,0.772411616,-0.546400496,-0.13060155,0.38843593
Children,1.826934078,1.969555606,0.913906191,1.917832989,1.284453974,1.284945285,1.601143481,1.601389137,1.284699629,0.123589898,0.1869287,-0.40572374
Children,1.120300788,1.988257126,0.917777489,1.356501175,0.672309046,0.931127424,1.01440511,1.143814299,0.801718235,0.094524326,0.424715101,0.126456854
