Group,Control,Reward,Avoidance,Ctrl_Rwd,Ctrl_Avd,Rwd_Avd,OvA_Ctrl,OvA_Rwd,OvA_Avd,Seg_Ctrl,Seg_Rwd,Seg_Avd
Children,0.80415847,0.750711773,0.370746046,1.117013669,0.981420238,0.677819047,1.049216953,0.897416358,0.829619642,-0.304739043,-0.195420653,-1.237703276
Children,1.497665599,0.929163318,0.857428965,1.141279689,1.009387796,0.700453461,1.075333742,0.920866575,0.854920628,0.281993428,0.008929263,0.002925416
Children,0.393921333,0.535703815,0.316216128,0.159024234,-0.201083737,0.311349078,-0.021029752,0.235186656,0.05513267,1.053385664,0.560976328,0.825648771
Children,0.316602142,0.176245653,-0.132617622,0.241498747,0.18557305,-0.013399981,0.213535898,0.114049383,0.086086534,0.325538681,0.352895343,1.64913345
Children,0.454374162,0.014312528,0.067801091,0.421281175,0.17724909,0.212017435,0.299265133,0.316649305,0.194633262,0.341368507,-21.12392503,-1.870650892
Children,0.216594819,0.021259843,-0.148703829,0.130928158,-0.047306018,-0.000482546,0.04181107,0.065222806,-0.023894282,0.806961818,-2.067887401,0.839316298
Children,0.878962465,1.165858734,0.815985688,0.825846363,0.660532162,0.983385572,0.743189263,0.904615968,0.821958867,0.154469852,0.224077548,-0.0073202
Children,0.934221631,1.208218788,0.648192635,1.039434068,0.284827022,0.781868309,0.662130545,0.910651189,0.533347665,0.291248968,0.246286188,0.17717722
Children,0.012202846,0.003144426,0.380967068,0.299706025,0.13657087,0.201083429,0.218138447,0.250394727,0.16882715,-16.87603119,-78.63130573,0.556845817
Children,0.528548939,0.056588081,0.374161647,0.715476108,0.588098417,0.39023553,0.651787263,0.552855819,0.489166974,-0.233163507,-8.769828076,-0.307368027
Children,0.323317972,0.481158596,0.182686731,0.17660448,0.086688923,0.173718574,0.131646702,0.175161527,0.130203748,0.592825908,0.635958853,0.287284044
Children,0.361776019,0.137163007,0.854170346,0.131433077,0.613780529,0.551023178,0.372606803,0.341228128,0.582401854,-0.029937818,-1.487756242,0.318166621
Children,-0.118420308,-0.079150651,-0.411714176,-0.113358735,-0.225256902,-0.245651805,-0.169307819,-0.17950527,-0.235454354,-0.429719466,-1.267893793,0.428112104
Children,0.659631972,0.573754362,0.567377403,0.72584203,0.656040505,0.541884271,0.690941267,0.633863151,0.598962388,-0.047464794,-0.104763976,-0.055668386
Children,0.473647517,0.82560317,0.611714236,0.695114016,0.545470879,0.329292438,0.620292448,0.512203227,0.437381658,-0.309607726,0.379601187,0.284990225
Children,-0.583014539,0.097640179,-0.249335795,-0.166560625,-0.27257965,-0.299823825,-0.219570137,-0.233192225,-0.286201737,0.62338823,3.38828142,-0.147856598
Children,0.089414492,0.45386149,0.263493199,0.076439503,0.266093453,0.147542205,0.171266478,0.111990854,0.206817829,-0.915421914,0.753248829,0.215092343
Children,0.278900964,0.495574344,0.424020559,0.173136388,0.122147005,0.489848477,0.147641696,0.331492432,0.305997741,0.470630384,0.331094444,0.278342206
Children,0.13917196,0.869284541,0.128798277,0.46868383,0.388289743,0.574091089,0.428486786,0.521387459,0.481190416,-2.07882986,0.400210823,-2.736000417
Children,0.109556163,0.690460759,0.652773953,0.47240584,0.310739739,0.708640587,0.391572789,0.590523213,0.509690163,-2.574173997,0.14474037,0.219193474
Children,-0.059480893,0.266252703,0.326584775,0.032109764,-0.291116911,0.113790945,-0.129503574,0.072950354,-0.088662983,-1.177229813,0.726010841,1.271485354
Children,0.013200566,0.373992842,0.558709826,0.253483833,0.397760512,0.245590049,0.325622173,0.249536941,0.321675281,-23.66728845,0.332776158,0.424253403
Children,-0.351258079,-0.327571953,-0.031170854,-0.220932667,0.007690168,-0.378373112,-0.10662125,-0.299652889,-0.185341472,0.696458941,0.085230323,-4.945986329
Children,0.150913444,0.725160052,0.478661188,0.419748276,0.529680581,0.652890994,0.474714429,0.536319635,0.591285787,-2.145607288,0.260412051,-0.235290854
Children,-0.54757487,0.087728674,-0.100746459,-0.871749006,-0.898820235,-0.142787002,-0.885284621,-0.507268004,-0.520803619,-0.616737124,6.782237207,-4.169448378
Children,0.153872033,0.136928282,0.394519401,-0.078986403,0.268235337,0.358411131,0.094624467,0.139712364,0.313323234,0.385044408,-0.020332411,0.205810327
Children,-0.142780994,0.233243052,0.182362836,-0.060757809,-0.029119482,-0.063210248,-0.044938645,-0.061984028,-0.046164865,0.685261714,1.26574866,1.253148426
Children,0.527587932,1.181486603,1.084985237,1.023772531,0.952041634,0.984368152,0.987907083,1.004070342,0.968204893,-0.872497497,0.150163582,0.107633118
Children,0.382181729,1.291101816,0.476989332,0.797202026,0.551242807,0.721460411,0.674222417,0.759331218,0.636351609,-0.764140893,0.41187348,-0.334100296
Children,-0.14295479,0.65828411,0.557732106,0.275147399,0.171034835,0.769584708,0.223091117,0.522366054,0.470309772,2.560571122,0.206473245,0.156746103
Children,-0.415363294,0.124067264,0.559744241,-0.138533182,0.289352281,0.349586009,0.075409549,0.105526414,0.319469145,1.181550826,0.14944192,0.429258719
Children,0.025250048,-0.274980118,0.017043289,-0.369571834,-0.096198189,-0.000273524,-0.232885012,-0.184922679,-0.048235857,10.22315136,0.327505272,3.83019646
Children,-0.396832818,0.54990367,0.005462375,0.128087104,0.348296968,0.397571947,0.238192036,0.262829526,0.372934457,1.600232705,0.522044424,-67.27331536
Children,0.650152636,0.66991773,0.072436376,0.561294896,-0.34374119,0.115585615,0.108776853,0.338440255,-0.114077788,0.832690284,0.494803257,2.574868785
Children,0.405179651,1.057850547,0.42876284,0.821034317,0.448571356,0.629423366,0.634802837,0.725228842,0.538997361,-0.566719443,0.314431662,-0.257099055
Children,0.621739536,0.34287171,0.243930353,0.634277622,0.758810847,0.184973003,0.696544234,0.409625312,0.471891925,-0.12031517,-0.194689736,-0.934535487
Children,0.616727098,0.436914253,0.674838436,0.492796807,0.658385626,0.554545568,0.575591217,0.523671188,0.606465597,0.066700298,-0.198567416,0.101317345
Children,0.12297478,0.248211891,0.730558571,0.074078353,0.464671911,0.713902952,0.269375132,0.393990653,0.589287432,-1.190490857,-0.587315785,0.193374146
Children,0.709018712,1.348386078,0.202071075,1.155343317,0.81751091,0.813251314,0.986427114,0.984297316,0.815381112,-0.391256812,0.270018186,-3.035120366
Children,-0.208036847,0.219044775,0.401618371,0.277290389,0.326292095,0.425435956,0.301791242,0.351363172,0.375864025,2.450662444,-0.604070091,0.064126413
Children,0.672870618,0.85326862,0.737277261,0.952553821,1.024646858,0.77512678,0.988600339,0.863840301,0.899886819,-0.46922798,-0.012389628,-0.220554147
Children,0.126944098,0.356267806,-0.017263814,0.191109735,0.140415877,0.184545092,0.165762806,0.187827414,0.162480485,-0.30579372,0.472791505,10.41162143
Children,0.34290361,-0.073850218,0.227934638,0.128802744,0.162624074,0.225735285,0.145713409,0.177269014,0.194179679,0.575060149,3.40038578,0.148090518
Children,-0.329487108,0.149588037,0.103148298,0.044684929,0.117948635,0.151604556,0.081316782,0.098144742,0.134776595,1.246798069,0.34389979,-0.306629359
Children,0.014845195,0.775465328,0.221154847,0.781659261,0.524691703,0.262590004,0.653175482,0.522124633,0.393640854,-42.99911824,0.326695065,-0.779933193
Children,-0.543330572,0.171843949,0.332680459,0.156035585,0.146006959,0.555119596,0.151021272,0.35557759,0.350563278,1.277954674,-1.069188885,-0.053753738
Children,0.047050754,0.283256945,0.256790149,-0.022950353,-0.192256302,0.284689386,-0.107603327,0.130869516,0.046216542,3.286962855,0.537983028,0.820022137
Children,0.414316937,0.316409109,0.167226717,0.532981389,0.272895349,0.334035817,0.402938369,0.433508603,0.303465583,0.027463439,-0.370088885,-0.814695574
Children,0.209334125,0.693181879,0.544439301,0.680377936,0.693765188,0.676361262,0.687071562,0.678369599,0.685063225,-2.282176584,0.021368532,-0.25829128
Children,-1.017349741,0.009128025,0.042995461,-0.564573815,-0.415140577,-0.171735131,-0.489857196,-0.368154473,-0.293437854,0.51849676,41.3323259,7.82485652
Children,-0.052645694,-0.18738845,-0.203072259,-0.210957246,-0.174081398,-0.056831879,-0.192519322,-0.133894562,-0.115456639,-2.656886395,0.285470571,0.431450465
Children,-0.236336256,-0.041835841,0.05310974,-0.129291121,-0.162909814,-0.007820172,-0.146100468,-0.068555646,-0.085364993,0.381811026,-0.638682161,2.607332168
Children,0.567787597,0.353417959,0.218448726,0.32900426,0.428567835,0.208459868,0.378786048,0.268732064,0.318513852,0.332873684,0.23961967,-0.458071454
Children,0.342571833,0.877239806,0.25066836,0.56338148,0.268989651,0.461397934,0.416185565,0.512389707,0.365193792,-0.214885537,0.415906913,-0.456880288
Children,1.564441048,0.731075068,0.513853378,0.849976353,0.480453384,0.503909879,0.665214868,0.676943116,0.492181632,0.574790709,0.074044315,0.042174961
Children,0.550941032,-0.002658675,0.042436576,0.682028451,0.700988607,0.104684183,0.691508529,0.393356317,0.402836395,-0.255140731,148.9520248,-8.492669524
Children,-0.680795441,0.208561615,0.172621512,-0.467961575,-0.48629763,0.162034101,-0.477129603,-0.152963737,-0.162131765,0.29915864,1.733422289,1.939232677
Children,-0.181053198,0.158902728,0.061942493,0.14853593,-0.409215546,-0.115564346,-0.130339808,0.016485792,-0.262389946,0.28010215,0.896252305,5.236024985
Children,1.134795097,1.920584502,1.630645318,1.636443472,1.548648756,1.709429055,1.592546114,1.672936263,1.629038905,-0.403377683,0.128944203,0.000985139
Children,1.330512176,1.399573238,0.83223427,1.84422983,1.208870312,1.074429757,1.526550071,1.459329793,1.141650034,-0.147340173,-0.042696269,-0.371789261
Children,1.023799835,0.635483197,0.046856883,0.611964112,-0.116342768,0.341601998,0.247810672,0.476783055,0.112629615,0.757950076,0.249731453,-1.403694124
Children,1.60832524,2.517464604,1.870115986,2.229930657,2.077113871,2.357436062,2.153522264,2.29368336,2.217274966,-0.338984311,0.088891516,-0.185635
Children,0.541860643,0.083407115,1.375072497,0.101885242,0.090172481,1.220612761,0.096028862,0.661249002,0.655392621,0.822779412,-6.92796877,0.523375951
Children,0.251791129,0.699224413,0.141888688,0.464044773,0.297514657,0.472648238,0.380779715,0.468346505,0.385081447,-0.512284079,0.330191428,-1.713968628
Children,-0.634770133,-0.097999614,0.228806286,-0.398240003,-0.583985834,0.046330074,-0.491112918,-0.175954965,-0.26882788,0.226313759,-0.795465898,2.174914751
Children,0.502556057,0.953145874,0.329598059,0.490574273,0.568898751,0.512645598,0.529736512,0.501609936,0.540772174,-0.054084424,0.473732249,-0.640701937
Children,0.470229242,-0.035835771,-0.078451497,0.254000268,-0.248385473,-0.043111416,0.002807398,0.105444426,-0.145748445,0.994029726,3.942434952,-0.857815978
Children,0.653308114,0.595413112,0.564953161,0.708149389,0.731949835,0.382779777,0.720049612,0.545464583,0.557364806,-0.102159298,0.083888863,0.01343183
Children,0.601266803,0.680510383,0.503071152,0.830342335,0.756263341,0.334440166,0.793302838,0.582391251,0.545351753,-0.319385728,0.144184622,-0.084044973
Children,-0.000423824,0.934296921,0.497373513,0.007278104,0.337915084,0.60041726,0.172596594,0.303847682,0.469166172,408.236502,0.674784669,0.056712592
Children,0.867638502,0.94247502,0.808043779,1.043474751,0.779720292,0.850063534,0.911597521,0.946769142,0.814891913,-0.050665132,-0.004556218,-0.008474954
Children,-0.063434067,0.606666297,0.605347196,0.581884721,0.598639916,0.528871494,0.590262318,0.555378107,0.563755705,10.30513121,0.084541023,0.068706837
Children,-0.179828337,0.364111279,0.069303994,0.156012081,0.054267288,0.050097238,0.105139684,0.103054659,0.052182263,1.584666945,0.71696933,0.247052589
Children,0.976962967,0.690389111,0.206841252,0.459922938,0.473790778,0.414181966,0.466856858,0.437052452,0.443986372,0.522134539,0.366947646,-1.14650785
Children,0.536381309,0.557479885,1.069443289,0.637272249,0.917707239,0.831736388,0.777489744,0.734504318,0.874721813,-0.449509389,-0.317544074,0.18207742
Children,0.70389729,0.382671904,0.731122283,0.625262305,0.72458199,0.743007244,0.674922148,0.684134775,0.733794617,0.041163878,-0.787784175,-0.003655112
Children,0.452487021,0.071793541,0.538148573,0.383635085,0.528898993,0.531502353,0.456267039,0.457568719,0.530200673,-0.008353871,-5.373396705,0.014768969
Children,0.607178188,0.824582419,0.995016433,0.541174688,0.330106519,0.809433529,0.435640603,0.675304108,0.569770024,0.282516052,0.18103504,0.427376268
Children,-0.092848284,0.456907892,0.530084009,-0.028781554,-0.195161326,0.140699167,-0.11197144,0.055958807,-0.027231079,-0.205961334,0.877527161,1.051371252
Children,1.415547792,0.988033779,0.740998596,0.858187754,0.552479911,0.977335863,0.705333833,0.917761809,0.764907887,0.501723759,0.071123045,-0.032266311
Children,-0.044865346,0.357102959,0.414225907,-0.223260899,0.16497896,0.039396269,-0.029140969,-0.091932315,0.102187615,0.350479343,1.257439242,0.753304627
Children,-0.125450908,0.748341184,0.161013234,0.076424361,0.132739312,0.215147181,0.104581836,0.145785771,0.173943246,1.833647501,0.805188096,-0.080304032
Children,-1.045688812,0.548683742,-0.062820659,-0.154806688,-0.601635706,-0.131963666,-0.378221197,-0.143385177,-0.366799686,0.638304252,1.261325726,-4.838838533
Children,0.867144181,0.239116553,0.162287523,0.702286352,0.529802119,0.156386957,0.616044236,0.429336655,0.343094538,0.289571159,-0.795512063,-1.114115318
Children,-0.210283441,0.784934495,-0.022614032,0.054417237,-0.019608748,0.295632158,0.017404245,0.175024698,0.138011705,1.082765645,0.777019995,7.102923327
Children,0.8778543,0.751024067,0.6724626,0.596160869,0.727072868,0.763520807,0.661616868,0.679840838,0.745296837,0.246324967,0.094781555,-0.108309721
Children,0.347090061,0.526451864,0.546573835,0.477047431,0.556211154,0.588056117,0.516629293,0.532551774,0.572133636,-0.488458907,-0.011586834,-0.046763675
Children,1.551102684,1.852905886,1.77284918,1.818795937,1.834233546,2.022468973,1.826514741,1.920632455,1.92835126,-0.177558881,-0.036551543,-0.08771309
Children,0.545296413,1.040684557,0.764861457,0.994439467,0.581885619,0.927430748,0.788162543,0.960935107,0.754658183,-0.445383692,0.076631722,0.013340028
Children,-0.214224964,-0.176489254,0.313447997,-0.066676123,-0.032623949,0.010337825,-0.049650036,-0.028169149,-0.011143062,0.768234126,0.840391706,1.035549955
Children,0.679874761,1.969540941,1.433508392,0.951091315,0.86104912,1.447114579,0.906070217,1.199102947,1.15408185,-0.332701653,0.39117643,0.194924943
Children,0.086682507,-0.357280348,0.233258187,0.054831289,0.24454937,0.106207629,0.14969033,0.080519459,0.1753785,-0.726880485,1.225367725,0.248135715
Children,0.217421756,0.188777857,0.051824885,0.502998562,0.440234424,0.286218668,0.471616493,0.394608615,0.363226546,-1.169132023,-1.09033316,-6.008728492
Children,-0.240184264,-0.031219206,-0.118555299,-0.347155194,-0.116487594,-0.120360697,-0.231821394,-0.233757945,-0.118424145,0.034818562,-6.487632514,0.001106267
Children,-0.190003461,0.0579643,0.219477671,-0.043380027,0.377999398,0.243896646,0.167309685,0.100258309,0.310948022,1.880561253,-0.729656181,-0.416763812
Children,0.485917301,0.142538573,0.547744897,0.079709772,0.170521105,0.396278454,0.125115438,0.237994113,0.283399779,0.742517012,-0.669682159,0.482606263
Children,0.662096798,0.731656374,0.174158457,0.726546169,0.585829614,0.534562074,0.656187891,0.630554122,0.560195844,0.008924536,0.138182699,-2.216587088
Children,-0.142856623,0.997706929,0.057487561,0.460062497,0.345863631,0.509421374,0.402963064,0.484741935,0.427642503,3.820751718,0.514143962,-6.438870196
Children,0.447900318,0.722660466,0.482736369,0.712233387,0.512896717,0.643383776,0.612565052,0.677808582,0.578140247,-0.367637011,0.062064947,-0.197631427
Children,0.826693074,0.279958749,0.550858198,0.072061249,0.377857049,0.529251042,0.224959149,0.300656145,0.453554045,0.72788069,-0.073930163,0.176641017
Children,0.478331074,0.396367151,0.326036583,0.513038787,0.080605748,0.054059506,0.296822268,0.283549146,0.067332627,0.379462712,0.284630057,0.793481374
Children,-0.267903831,0.729742559,0.453580063,-0.043421249,0.000177436,0.528051663,-0.021621906,0.242315207,0.26411455,0.919292284,0.667944257,0.417711291
Children,-0.101872539,0.5436392,0.431552558,0.455626081,0.225945742,0.593274206,0.340785911,0.524450143,0.409609974,4.345218591,0.035297411,0.050845681
Children,1.613253793,1.57278363,1.295249542,1.527413155,1.439351534,1.510870616,1.483382345,1.519141886,1.475111075,0.080502801,0.034106245,-0.138862457
Children,1.4084928,0.44917821,0.3220716,0.846812762,0.883352959,0.572907425,0.86508286,0.709860093,0.728130192,0.385809526,-0.580352915,-1.260771183
Children,0.486288381,0.62002317,0.388044129,0.682009387,0.467293771,0.396294544,0.574651579,0.539151965,0.431794157,-0.181709458,0.130432552,-0.112744981
Children,0.955044532,1.045731733,0.162810777,0.723598872,0.483317533,0.200761446,0.603458203,0.462180159,0.34203949,0.368136058,0.558031812,-1.100840595
Children,1.093761201,0.627306024,0.524611106,0.924562802,0.983938944,0.737350621,0.954250873,0.830956711,0.860644783,0.127550993,-0.324643284,-0.640538624
Children,1.122759089,1.374940136,0.926333458,1.26334525,1.221183654,1.205473766,1.242264452,1.234409508,1.21332871,-0.106439008,0.102208543,-0.30981851
Children,-0.241492472,-0.096744247,-0.158405598,-0.157393869,-0.188798657,-0.065048956,-0.173096263,-0.111221413,-0.126923807,0.283222945,-0.14964369,0.198741658
Children,0.10401197,0.063134596,-0.437821072,0.230322991,-0.330136945,-0.596864008,-0.049906977,-0.183270509,-0.463500477,1.479819556,3.902853895,-0.058652738
Children,-0.52748444,-0.217049098,-0.921589209,-0.448072446,-0.857298661,-0.786012107,-0.652685553,-0.617042277,-0.821655384,-0.237355082,-1.842869579,0.108436409
Children,0.925447361,0.983566158,0.900333717,1.019335938,0.909261793,0.98255213,0.964298866,1.000944034,0.945906961,-0.041981323,-0.017668233,-0.050618169
Children,0.594914815,0.638753966,0.458073045,0.576569791,-0.082054432,0.095133967,0.24725768,0.335851879,0.006539767,0.584381371,0.47420776,0.985723309
Children,0.093940631,-0.129295017,-0.117353169,0.104597798,-0.337947194,-0.009840929,-0.116674698,0.047378435,-0.173894062,2.24200462,1.366436665,-0.481801159
Children,0.554673303,0.434918643,0.642187016,0.439494465,0.599631862,0.716693337,0.519563164,0.578093901,0.658162599,0.063298773,-0.329200092,-0.024876839
Children,-0.485171644,-0.186119613,-0.032932276,-0.092155469,-0.007541731,0.090713674,-0.0498486,-0.000720897,0.041585971,0.897255744,0.996126698,2.262772449
Children,0.510179581,0.150979589,-0.007047103,0.603934821,0.422548171,-0.065166689,0.513241496,0.269384066,0.178690741,-0.006001643,-0.784241621,26.35662256
Children,-0.188422402,0.201832548,-0.265078613,-0.0173733,-0.195017802,-0.052538021,-0.106195551,-0.034955661,-0.123777912,0.436396361,1.173191396,0.533052061
Children,0.094044608,0.568642929,-0.165429398,0.205184745,0.052341559,0.377920029,0.128763152,0.291552387,0.215130794,-0.369171023,0.487283896,2.300438718
Children,0.456677611,0.696072537,0.340825022,0.567022551,0.40961502,0.697941585,0.488318786,0.632482068,0.553778303,-0.069285584,0.091356095,-0.62481704
